# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=10.38
#time,accel_x,accel_y,accel_z
0.414688,9696.6978,-296.0824,0.0000
0.415011,9252.5743,0.0000,0.0000
0.415335,9622.6772,370.1030,76.6095
0.415658,9474.6361,74.0206,0.0000
0.415982,9622.6772,0.0000,0.0000
0.416305,9622.6772,0.0000,76.6095
0.416629,9548.6567,74.0206,229.8286
0.416952,9474.6361,74.0206,0.0000
0.417276,9622.6772,148.0412,0.0000
0.417599,9696.6978,222.0618,-383.0477
0.417922,9622.6772,0.0000,153.2191
0.418246,9696.6978,-148.0412,-229.8286
0.418569,9474.6361,0.0000,0.0000
0.418893,9474.6361,0.0000,-229.8286
0.419216,9548.6567,0.0000,0.0000
0.419540,9474.6361,0.0000,0.0000
0.419863,9622.6772,222.0618,0.0000
0.420187,9548.6567,296.0824,-459.6573
0.420510,9548.6567,74.0206,0.0000
0.420834,9400.6155,0.0000,0.0000
0.421157,9474.6361,74.0206,-459.6573
0.421481,9474.6361,0.0000,76.6095
0.421804,9474.6361,0.0000,76.6095
0.422128,9474.6361,0.0000,0.0000
0.422451,9548.6567,0.0000,0.0000
0.422775,9622.6772,74.0206,0.0000
0.423098,9548.6567,-296.0824,459.6573
0.423421,9622.6772,-370.1030,229.8286
0.423745,9770.7184,0.0000,76.6095
0.424068,9178.5537,296.0824,0.0000
0.424392,9474.6361,0.0000,0.0000
0.424715,9474.6361,0.0000,0.0000
0.425039,9474.6361,0.0000,0.0000
0.425362,9548.6567,0.0000,76.6095
0.425686,9474.6361,0.0000,0.0000
0.426009,9548.6567,74.0206,0.0000
0.426333,9400.6155,148.0412,0.0000
0.426656,9474.6361,74.0206,153.2191
0.426980,9474.6361,0.0000,153.2191
0.427303,9622.6772,0.0000,76.6095
0.427627,9770.7184,74.0206,-306.4382
0.427950,9548.6567,0.0000,0.0000
0.428274,9548.6567,0.0000,306.4382
0.428597,9844.7390,296.0824,76.6095
0.428920,9474.6361,-148.0412,76.6095
0.429244,9548.6567,0.0000,0.0000
0.429567,9474.6361,74.0206,0.0000
0.429891,9474.6361,0.0000,-459.6573
0.430214,9474.6361,74.0206,0.0000
0.430538,9474.6361,74.0206,0.0000
0.430861,9474.6361,0.0000,-153.2191
0.431185,9474.6361,0.0000,0.0000
0.431508,9622.6772,0.0000,0.0000
0.431832,9622.6772,0.0000,0.0000
0.432155,9548.6567,0.0000,76.6095
0.432479,9400.6155,0.0000,0.0000
0.432802,9400.6155,148.0412,76.6095
0.433126,9548.6567,222.0618,0.0000
0.433449,9400.6155,370.1030,0.0000
0.433772,9844.7390,0.0000,-306.4382
0.434096,9548.6567,0.0000,76.6095
0.434419,9844.7390,0.0000,383.0477
0.434743,9474.6361,0.0000,0.0000
0.435066,9400.6155,0.0000,0.0000
0.435390,9474.6361,-148.0412,-153.2191
0.435713,9474.6361,148.0412,0.0000
0.436037,9474.6361,296.0824,0.0000
0.436360,9696.6978,222.0618,0.0000
0.436684,9696.6978,296.0824,0.0000
0.437007,9474.6361,0.0000,76.6095
0.437331,9252.5743,74.0206,0.0000
0.437654,9474.6361,0.0000,0.0000
0.437978,9474.6361,-222.0618,0.0000
0.438301,9622.6772,0.0000,0.0000
0.438625,9474.6361,74.0206,0.0000
0.438948,9696.6978,74.0206,76.6095
0.439271,9474.6361,0.0000,0.0000
0.439595,9400.6155,0.0000,76.6095
0.439918,9474.6361,0.0000,0.0000
0.440242,9326.5949,148.0412,0.0000
0.440565,9326.5949,0.0000,0.0000
0.440889,9622.6772,0.0000,0.0000
0.441212,9474.6361,74.0206,0.0000
0.441536,9326.5949,370.1030,153.2191
0.441859,9474.6361,0.0000,0.0000
0.442183,9548.6567,148.0412,153.2191
0.442506,9400.6155,0.0000,0.0000
0.442830,9474.6361,148.0412,76.6095
0.443153,9104.5331,370.1030,0.0000
0.443477,9696.6978,296.0824,0.0000
0.443800,9918.7596,444.1236,0.0000
0.444124,9474.6361,0.0000,0.0000
0.444447,9474.6361,0.0000,0.0000
0.444770,9622.6772,0.0000,0.0000
0.445094,9474.6361,0.0000,0.0000
0.445417,9400.6155,0.0000,0.0000
0.445741,9474.6361,0.0000,0.0000
0.446064,9622.6772,0.0000,76.6095
0.446388,9548.6567,148.0412,0.0000
0.446711,9548.6567,296.0824,-383.0477
0.447035,9548.6567,444.1236,0.0000
0.447358,9474.6361,74.0206,0.0000
0.447682,9548.6567,74.0206,0.0000
0.448005,9548.6567,0.0000,229.8286
0.448329,9474.6361,0.0000,229.8286
0.448652,9548.6567,0.0000,0.0000
0.448976,9400.6155,148.0412,-229.8286
0.449299,9474.6361,0.0000,459.6573
0.449622,9326.5949,74.0206,306.4382
0.449946,9474.6361,0.0000,229.8286
0.450269,9548.6567,0.0000,229.8286
0.450593,9770.7184,444.1236,0.0000
0.450916,9474.6361,0.0000,0.0000
0.451240,9622.6772,0.0000,153.2191
0.451563,9474.6361,74.0206,0.0000
0.451887,9474.6361,222.0618,-689.4859
0.452210,9474.6361,74.0206,0.0000
0.452534,9548.6567,-74.0206,229.8286
0.452857,9474.6361,0.0000,76.6095
0.453181,9474.6361,74.0206,-76.6095
0.453504,9844.7390,148.0412,0.0000
0.453828,9474.6361,0.0000,76.6095
0.454151,9474.6361,-148.0412,0.0000
0.454475,9474.6361,0.0000,0.0000
0.454798,9622.6772,0.0000,0.0000
0.455121,9474.6361,-222.0618,383.0477
0.455445,9474.6361,0.0000,153.2191
0.455768,9178.5537,0.0000,459.6573
0.456092,9474.6361,0.0000,76.6095
0.456415,9548.6567,0.0000,76.6095
0.456739,9548.6567,0.0000,-229.8286
0.457062,9622.6772,0.0000,0.0000
0.457386,9474.6361,74.0206,0.0000
0.457709,9622.6772,-148.0412,-306.4382
0.458033,9474.6361,74.0206,76.6095
0.458356,9474.6361,0.0000,0.0000
0.458680,9474.6361,0.0000,0.0000
0.459003,9474.6361,74.0206,0.0000
0.459327,9548.6567,222.0618,-383.0477
0.459650,9474.6361,0.0000,76.6095
0.459974,9326.5949,0.0000,76.6095
0.460297,9548.6567,148.0412,-153.2191
0.460620,9770.7184,0.0000,536.2668
0.460944,9548.6567,0.0000,76.6095
0.461267,9474.6361,0.0000,0.0000
0.461591,9622.6772,0.0000,-153.2191
0.461914,9400.6155,74.0206,0.0000
0.462238,9474.6361,222.0618,689.4859
0.462561,9770.7184,148.0412,0.0000
0.462885,9696.6978,0.0000,0.0000
0.463208,9474.6361,0.0000,0.0000
0.463532,9474.6361,0.0000,0.0000
0.463855,9400.6155,222.0618,0.0000
0.464179,9474.6361,0.0000,-153.2191
0.464502,9474.6361,74.0206,0.0000
0.464826,9622.6772,-148.0412,0.0000
0.465149,9548.6567,74.0206,-383.0477
0.465472,9474.6361,0.0000,-229.8286
0.465796,9622.6772,148.0412,0.0000
0.466119,9400.6155,222.0618,0.0000
0.466443,9474.6361,74.0206,-153.2191
0.466766,9770.7184,-148.0412,0.0000
0.467090,9474.6361,0.0000,0.0000
0.467413,9474.6361,-148.0412,0.0000
0.467737,9474.6361,0.0000,0.0000
0.468060,9474.6361,222.0618,-153.2191
0.468384,9622.6772,222.0618,0.0000
0.468707,9918.7596,0.0000,-76.6095
0.469031,9696.6978,518.1442,0.0000
0.469354,9696.6978,0.0000,0.0000
0.469678,9474.6361,0.0000,0.0000
0.470001,9548.6567,0.0000,0.0000
0.470325,9548.6567,-148.0412,0.0000
0.470648,9474.6361,0.0000,76.6095
0.470971,9548.6567,296.0824,0.0000
0.471295,9622.6772,0.0000,0.0000
0.471618,9474.6361,0.0000,0.0000
0.471942,9622.6772,0.0000,0.0000
0.472265,9474.6361,-74.0206,-229.8286
0.472589,9696.6978,0.0000,306.4382
0.472912,9474.6361,0.0000,306.4382
0.473236,9474.6361,0.0000,76.6095
0.473559,9474.6361,0.0000,76.6095
0.473883,9474.6361,148.0412,536.2668
0.474206,9622.6772,0.0000,0.0000
0.474530,9474.6361,74.0206,0.0000
0.474853,9474.6361,0.0000,0.0000
0.475177,9474.6361,0.0000,-229.8286
0.475500,9696.6978,0.0000,0.0000
0.475824,9104.5331,74.0206,383.0477
0.476147,9178.5537,0.0000,612.8764
0.476470,9400.6155,-148.0412,0.0000
0.476794,9622.6772,0.0000,153.2191
0.477117,9474.6361,148.0412,0.0000
0.477441,9474.6361,0.0000,0.0000
0.477764,9474.6361,74.0206,-153.2191
0.478088,9548.6567,0.0000,0.0000
0.478411,9622.6772,0.0000,383.0477
0.478735,9474.6361,0.0000,306.4382
0.479058,9474.6361,0.0000,459.6573
0.479382,9474.6361,0.0000,0.0000
0.479705,9474.6361,0.0000,153.2191
0.480029,9548.6567,0.0000,0.0000
0.480352,9474.6361,0.0000,0.0000
0.480676,9474.6361,0.0000,0.0000
0.480999,9474.6361,0.0000,0.0000
0.481322,9548.6567,0.0000,0.0000
0.481646,9400.6155,0.0000,306.4382
0.481969,9474.6361,0.0000,612.8764
0.482293,9326.5949,-370.1030,76.6095
0.482616,9548.6567,0.0000,0.0000
0.482940,9770.7184,-148.0412,-153.2191
0.483263,9474.6361,74.0206,-153.2191
0.483587,9548.6567,0.0000,0.0000
0.483910,9622.6772,0.0000,153.2191
0.484234,9770.7184,74.0206,0.0000
0.484557,9400.6155,222.0618,0.0000
0.484881,9474.6361,222.0618,0.0000
0.485204,9400.6155,0.0000,-306.4382
0.485528,9474.6361,296.0824,0.0000
0.485851,9400.6155,74.0206,0.0000
0.486175,9474.6361,148.0412,76.6095
0.486498,9622.6772,0.0000,0.0000
0.486821,9474.6361,0.0000,76.6095
0.487145,9548.6567,0.0000,153.2191
0.487468,9548.6567,0.0000,0.0000
0.487792,9548.6567,0.0000,0.0000
0.488115,9548.6567,-148.0412,0.0000
0.488439,9474.6361,0.0000,229.8286
0.488762,9474.6361,0.0000,306.4382
0.489086,9252.5743,0.0000,153.2191
0.489409,9400.6155,0.0000,153.2191
0.489733,9474.6361,0.0000,76.6095
0.490056,9474.6361,74.0206,229.8286
0.490380,9474.6361,0.0000,0.0000
0.490703,9474.6361,0.0000,0.0000
0.491027,9474.6361,0.0000,0.0000
0.491350,9474.6361,0.0000,153.2191
0.491674,9474.6361,222.0618,0.0000
0.491997,9252.5743,74.0206,-306.4382
0.492320,9400.6155,370.1030,-536.2668
0.492644,9474.6361,0.0000,153.2191
0.492967,9770.7184,0.0000,0.0000
0.493291,9548.6567,0.0000,76.6095
0.493614,9474.6361,0.0000,0.0000
0.493938,9474.6361,0.0000,153.2191
0.494261,9474.6361,0.0000,0.0000
0.494585,9474.6361,-296.0824,76.6095
0.494908,9844.7390,-444.1236,153.2191
0.495232,9770.7184,-296.0824,306.4382
0.495555,9548.6567,0.0000,153.2191
0.495879,9622.6772,148.0412,383.0477
0.496202,9474.6361,0.0000,0.0000
0.496526,9474.6361,74.0206,0.0000
0.496849,9474.6361,0.0000,153.2191
0.497172,9548.6567,-148.0412,0.0000
0.497496,9326.5949,148.0412,459.6573
0.497819,9400.6155,0.0000,-306.4382
0.498143,9178.5537,148.0412,0.0000
0.498466,9326.5949,74.0206,0.0000
0.498790,9622.6772,0.0000,766.0955
0.499113,9548.6567,0.0000,0.0000
0.499437,9474.6361,0.0000,0.0000
