# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.5 rms_over_noise_floor=1.41
#time,accel_x,accel_y,accel_z
0.418699,9696.6978,-370.1030,459.6573
0.419023,9548.6567,-592.1648,383.0477
0.419346,9770.7184,-740.2059,229.8286
0.419670,9474.6361,-222.0618,0.0000
0.419993,9844.7390,-222.0618,-383.0477
0.420317,9770.7184,0.0000,-229.8286
0.420640,9844.7390,0.0000,-536.2668
0.420964,9844.7390,148.0412,-229.8286
0.421288,9696.6978,0.0000,-229.8286
0.421611,9918.7596,0.0000,76.6095
0.421935,10140.8214,148.0412,-459.6573
0.422258,9992.7802,222.0618,-766.0955
0.422582,9918.7596,148.0412,-153.2191
0.422905,10140.8214,370.1030,-536.2668
0.423229,9992.7802,0.0000,-383.0477
0.423553,9696.6978,0.0000,-459.6573
0.423876,9548.6567,0.0000,-459.6573
0.424200,9474.6361,74.0206,-229.8286
0.424523,9622.6772,222.0618,0.0000
0.424847,9252.5743,0.0000,153.2191
0.425170,9548.6567,222.0618,76.6095
0.425494,9400.6155,0.0000,0.0000
0.425817,9400.6155,-296.0824,153.2191
0.426141,9178.5537,0.0000,0.0000
0.426465,9474.6361,-148.0412,459.6573
0.426788,9474.6361,0.0000,306.4382
0.427112,9326.5949,-148.0412,153.2191
0.427435,9696.6978,-222.0618,536.2668
0.427759,9474.6361,0.0000,0.0000
0.428082,9252.5743,0.0000,0.0000
0.428406,9474.6361,0.0000,-306.4382
0.428730,9474.6361,148.0412,612.8764
0.429053,9474.6361,296.0824,0.0000
0.429377,9548.6567,148.0412,0.0000
0.429700,9474.6361,222.0618,0.0000
0.430024,9474.6361,0.0000,0.0000
0.430347,9622.6772,74.0206,76.6095
0.430671,9474.6361,74.0206,0.0000
0.430995,9474.6361,148.0412,0.0000
0.431318,9474.6361,370.1030,0.0000
0.431642,9548.6567,148.0412,-229.8286
0.431965,9326.5949,0.0000,153.2191
0.432289,9178.5537,0.0000,306.4382
0.432612,9326.5949,0.0000,229.8286
0.432936,9474.6361,0.0000,0.0000
0.433260,9622.6772,-222.0618,229.8286
0.433583,9770.7184,-74.0206,0.0000
0.433907,9548.6567,-148.0412,76.6095
0.434230,9474.6361,-148.0412,76.6095
0.434554,9474.6361,518.1442,0.0000
0.434877,9622.6772,74.0206,0.0000
0.435201,9548.6567,0.0000,-229.8286
0.435525,9474.6361,0.0000,-383.0477
0.435848,9548.6567,0.0000,76.6095
0.436172,9992.7802,-148.0412,536.2668
0.436495,9474.6361,0.0000,229.8286
0.436819,9622.6772,0.0000,0.0000
0.437142,9474.6361,0.0000,0.0000
0.437466,9696.6978,-370.1030,76.6095
0.437790,9696.6978,0.0000,0.0000
0.438113,9622.6772,-296.0824,76.6095
0.438437,9474.6361,-444.1236,229.8286
0.438760,9400.6155,-148.0412,-153.2191
0.439084,9770.7184,0.0000,0.0000
0.439407,9548.6567,0.0000,76.6095
0.439731,9474.6361,0.0000,-383.0477
0.440055,9474.6361,0.0000,-306.4382
0.440378,9474.6361,74.0206,-229.8286
0.440702,9844.7390,-222.0618,0.0000
0.441025,9474.6361,0.0000,76.6095
0.441349,9400.6155,0.0000,76.6095
0.441672,9622.6772,-222.0618,-153.2191
0.441996,9474.6361,74.0206,-383.0477
0.442320,9474.6361,0.0000,-306.4382
0.442643,9548.6567,296.0824,0.0000
0.442967,9622.6772,0.0000,0.0000
0.443290,9474.6361,0.0000,-306.4382
0.443614,9252.5743,0.0000,459.6573
0.443937,9400.6155,444.1236,0.0000
0.444261,9400.6155,296.0824,0.0000
0.444585,9326.5949,0.0000,0.0000
0.444908,9548.6567,0.0000,459.6573
0.445232,9326.5949,0.0000,153.2191
0.445555,9400.6155,74.0206,76.6095
0.445879,9548.6567,0.0000,306.4382
0.446202,9400.6155,0.0000,153.2191
0.446526,9548.6567,0.0000,0.0000
0.446850,9400.6155,0.0000,229.8286
0.447173,9474.6361,-148.0412,76.6095
0.447497,9474.6361,0.0000,0.0000
0.447820,9474.6361,74.0206,153.2191
0.448144,9770.7184,0.0000,229.8286
0.448467,9770.7184,0.0000,229.8286
0.448791,9696.6978,0.0000,0.0000
0.449115,9622.6772,222.0618,76.6095
0.449438,9474.6361,222.0618,153.2191
0.449762,9622.6772,148.0412,153.2191
0.450085,9622.6772,0.0000,0.0000
0.450409,9474.6361,0.0000,0.0000
0.450732,9622.6772,0.0000,-306.4382
0.451056,9474.6361,296.0824,0.0000
0.451379,9548.6567,444.1236,-229.8286
0.451703,9622.6772,370.1030,-536.2668
0.452027,9548.6567,0.0000,0.0000
0.452350,9696.6978,74.0206,-459.6573
0.452674,9326.5949,0.0000,-153.2191
0.452997,9622.6772,-222.0618,0.0000
0.453321,9474.6361,0.0000,0.0000
0.453644,9474.6361,-222.0618,0.0000
0.453968,9548.6567,-222.0618,0.0000
0.454292,9770.7184,-222.0618,0.0000
0.454615,9622.6772,0.0000,0.0000
0.454939,9622.6772,-296.0824,0.0000
0.455262,9548.6567,0.0000,383.0477
0.455586,9548.6567,0.0000,0.0000
0.455909,9622.6772,-148.0412,76.6095
0.456233,9474.6361,0.0000,0.0000
0.456557,9696.6978,0.0000,0.0000
0.456880,9252.5743,222.0618,76.6095
0.457204,9696.6978,222.0618,0.0000
0.457527,9696.6978,370.1030,0.0000
0.457851,9622.6772,296.0824,0.0000
0.458174,9474.6361,148.0412,153.2191
0.458498,9474.6361,0.0000,76.6095
0.458822,9474.6361,0.0000,0.0000
0.459145,9474.6361,148.0412,-153.2191
0.459469,9474.6361,74.0206,0.0000
0.459792,9252.5743,74.0206,0.0000
0.460116,9326.5949,0.0000,153.2191
0.460439,9474.6361,0.0000,229.8286
0.460763,9326.5949,74.0206,153.2191
0.461087,9548.6567,0.0000,612.8764
0.461410,9474.6361,0.0000,0.0000
0.461734,9548.6567,0.0000,0.0000
0.462057,9548.6567,0.0000,0.0000
0.462381,9474.6361,0.0000,153.2191
0.462704,9474.6361,74.0206,-153.2191
0.463028,9548.6567,0.0000,0.0000
0.463352,9622.6772,0.0000,0.0000
0.463675,9696.6978,74.0206,0.0000
0.463999,9770.7184,296.0824,0.0000
0.464322,9474.6361,148.0412,-383.0477
0.464646,9474.6361,222.0618,-459.6573
0.464969,9548.6567,0.0000,-306.4382
0.465293,9622.6772,74.0206,0.0000
0.465617,9474.6361,0.0000,-229.8286
0.465940,9474.6361,74.0206,0.0000
0.466264,9474.6361,0.0000,0.0000
0.466587,9474.6361,0.0000,0.0000
0.466911,9844.7390,-370.1030,-383.0477
0.467234,9474.6361,0.0000,76.6095
0.467558,9474.6361,-518.1442,536.2668
0.467882,9178.5537,0.0000,229.8286
0.468205,9400.6155,0.0000,153.2191
0.468529,9326.5949,74.0206,76.6095
0.468852,9474.6361,222.0618,-153.2191
0.469176,9622.6772,0.0000,0.0000
0.469499,9622.6772,0.0000,76.6095
0.469823,9548.6567,0.0000,229.8286
0.470147,9622.6772,148.0412,0.0000
0.470470,9696.6978,148.0412,0.0000
0.470794,9548.6567,296.0824,-229.8286
0.471117,9548.6567,222.0618,0.0000
0.471441,9474.6361,296.0824,153.2191
0.471764,9548.6567,74.0206,0.0000
0.472088,9474.6361,0.0000,0.0000
0.472412,9474.6361,0.0000,76.6095
0.472735,9548.6567,222.0618,229.8286
0.473059,9474.6361,0.0000,229.8286
0.473382,9252.5743,0.0000,0.0000
0.473706,9400.6155,-74.0206,0.0000
0.474029,9474.6361,74.0206,0.0000
0.474353,9178.5537,0.0000,383.0477
0.474676,9474.6361,0.0000,0.0000
0.475000,9474.6361,148.0412,0.0000
0.475324,9474.6361,0.0000,0.0000
0.475647,9622.6772,0.0000,153.2191
0.475971,9474.6361,296.0824,0.0000
0.476294,9696.6978,148.0412,0.0000
0.476618,9548.6567,296.0824,0.0000
0.476941,9622.6772,74.0206,0.0000
0.477265,9474.6361,74.0206,0.0000
0.477589,9622.6772,0.0000,0.0000
0.477912,9474.6361,0.0000,0.0000
0.478236,9548.6567,0.0000,76.6095
0.478559,9548.6567,148.0412,0.0000
0.478883,9400.6155,0.0000,0.0000
0.479206,9326.5949,0.0000,0.0000
0.479530,9474.6361,0.0000,0.0000
0.479854,9548.6567,0.0000,76.6095
0.480177,9622.6772,296.0824,-153.2191
0.480501,9474.6361,-222.0618,153.2191
0.480824,9104.5331,0.0000,459.6573
0.481148,9400.6155,0.0000,153.2191
0.481471,9548.6567,-222.0618,0.0000
0.481795,9548.6567,74.0206,0.0000
0.482119,9696.6978,0.0000,76.6095
0.482442,9474.6361,-148.0412,-229.8286
0.482766,9474.6361,148.0412,0.0000
0.483089,9770.7184,0.0000,0.0000
0.483413,9696.6978,-222.0618,76.6095
0.483736,9548.6567,0.0000,0.0000
0.484060,9770.7184,-222.0618,0.0000
0.484384,9622.6772,0.0000,306.4382
0.484707,9622.6772,0.0000,306.4382
0.485031,9400.6155,0.0000,0.0000
0.485354,9474.6361,148.0412,0.0000
0.485678,9474.6361,74.0206,0.0000
0.486001,9474.6361,296.0824,229.8286
0.486325,9326.5949,74.0206,0.0000
0.486649,9252.5743,148.0412,-229.8286
0.486972,9326.5949,222.0618,0.0000
0.487296,9474.6361,148.0412,153.2191
0.487619,9400.6155,222.0618,0.0000
0.487943,9474.6361,0.0000,0.0000
0.488266,9696.6978,-148.0412,76.6095
0.488590,9474.6361,0.0000,0.0000
0.488914,9400.6155,148.0412,229.8286
0.489237,9474.6361,-370.1030,383.0477
0.489561,9326.5949,0.0000,612.8764
0.489884,9178.5537,0.0000,383.0477
0.490208,9474.6361,148.0412,0.0000
0.490531,9770.7184,0.0000,229.8286
0.490855,9474.6361,-148.0412,229.8286
0.491179,9474.6361,0.0000,0.0000
0.491502,9474.6361,0.0000,-153.2191
0.491826,9548.6567,148.0412,0.0000
0.492149,9548.6567,0.0000,0.0000
0.492473,9622.6772,370.1030,0.0000
0.492796,9696.6978,148.0412,-306.4382
0.493120,9474.6361,0.0000,0.0000
0.493444,9474.6361,0.0000,0.0000
0.493767,9474.6361,0.0000,-76.6095
0.494091,9474.6361,0.0000,0.0000
0.494414,9548.6567,0.0000,0.0000
0.494738,9474.6361,0.0000,0.0000
0.495061,9474.6361,-296.0824,0.0000
0.495385,9474.6361,0.0000,0.0000
0.495709,9548.6567,0.0000,0.0000
0.496032,9622.6772,-148.0412,0.0000
0.496356,9474.6361,222.0618,0.0000
0.496679,9548.6567,148.0412,0.0000
0.497003,9696.6978,296.0824,0.0000
0.497326,9474.6361,0.0000,0.0000
0.497650,9622.6772,296.0824,0.0000
0.497974,9548.6567,148.0412,0.0000
0.498297,9474.6361,74.0206,-153.2191
0.498621,9474.6361,74.0206,0.0000
0.498944,9474.6361,0.0000,76.6095
0.499268,9474.6361,148.0412,383.0477
0.499591,9400.6155,222.0618,-306.4382
