# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.2 rms_over_noise_floor=11.94
#time,accel_x,accel_y,accel_z
0.414723,9548.6567,0.0000,76.6095
0.415046,9548.6567,74.0206,0.0000
0.415370,9548.6567,0.0000,0.0000
0.415693,9918.7596,0.0000,153.2191
0.416017,9844.7390,-148.0412,0.0000
0.416340,9622.6772,592.1648,-229.8286
0.416664,9474.6361,370.1030,-383.0477
0.416987,9548.6567,74.0206,76.6095
0.417311,9400.6155,222.0618,459.6573
0.417634,9474.6361,74.0206,-153.2191
0.417958,9474.6361,0.0000,0.0000
0.418281,9474.6361,0.0000,0.0000
0.418605,9548.6567,0.0000,0.0000
0.418928,9548.6567,74.0206,-383.0477
0.419252,9474.6361,0.0000,153.2191
0.419575,9548.6567,-222.0618,76.6095
0.419899,9474.6361,0.0000,0.0000
0.420222,9400.6155,0.0000,383.0477
0.420546,9474.6361,0.0000,153.2191
0.420869,9474.6361,0.0000,306.4382
0.421193,9548.6567,-148.0412,229.8286
0.421516,9474.6361,0.0000,0.0000
0.421840,9622.6772,0.0000,459.6573
0.422163,9252.5743,0.0000,612.8764
0.422487,9326.5949,0.0000,612.8764
0.422810,9252.5743,0.0000,229.8286
0.423134,9622.6772,0.0000,153.2191
0.423457,9696.6978,0.0000,76.6095
0.423781,9474.6361,0.0000,76.6095
0.424104,9474.6361,74.0206,0.0000
0.424428,9474.6361,0.0000,0.0000
0.424751,9548.6567,-370.1030,153.2191
0.425075,9770.7184,0.0000,0.0000
0.425398,9696.6978,-222.0618,0.0000
0.425722,9696.6978,0.0000,76.6095
0.426045,9474.6361,0.0000,76.6095
0.426369,9622.6772,148.0412,76.6095
0.426692,9326.5949,74.0206,153.2191
0.427016,9696.6978,0.0000,0.0000
0.427339,9696.6978,0.0000,76.6095
0.427663,9474.6361,0.0000,0.0000
0.427986,9474.6361,296.0824,0.0000
0.428310,9844.7390,222.0618,0.0000
0.428633,9548.6567,296.0824,0.0000
0.428957,9474.6361,0.0000,-153.2191
0.429280,9474.6361,74.0206,0.0000
0.429604,9474.6361,74.0206,0.0000
0.429927,9474.6361,0.0000,76.6095
0.430251,9548.6567,0.0000,153.2191
0.430574,9252.5743,74.0206,306.4382
0.430898,9474.6361,0.0000,0.0000
0.431221,9474.6361,0.0000,153.2191
0.431545,9548.6567,0.0000,76.6095
0.431868,9474.6361,0.0000,0.0000
0.432192,9474.6361,0.0000,153.2191
0.432515,9548.6567,-222.0618,0.0000
0.432839,9696.6978,-370.1030,0.0000
0.433162,9548.6567,-74.0206,0.0000
0.433486,9474.6361,0.0000,-383.0477
0.433809,9474.6361,0.0000,0.0000
0.434133,9474.6361,0.0000,0.0000
0.434456,9474.6361,0.0000,76.6095
0.434780,9400.6155,-148.0412,306.4382
0.435103,9474.6361,0.0000,0.0000
0.435427,9474.6361,-370.1030,383.0477
0.435750,9252.5743,0.0000,383.0477
0.436074,9474.6361,0.0000,0.0000
0.436397,9622.6772,-444.1236,383.0477
0.436721,9474.6361,74.0206,0.0000
0.437044,9622.6772,0.0000,0.0000
0.437368,9548.6567,0.0000,-229.8286
0.437691,9400.6155,74.0206,0.0000
0.438015,9622.6772,0.0000,0.0000
0.438338,9696.6978,-222.0618,153.2191
0.438662,9696.6978,-444.1236,0.0000
0.438985,9474.6361,-148.0412,229.8286
0.439309,9474.6361,0.0000,229.8286
0.439632,9474.6361,0.0000,0.0000
0.439956,9548.6567,0.0000,76.6095
0.440279,9400.6155,0.0000,0.0000
0.440603,9548.6567,0.0000,76.6095
0.440926,9474.6361,296.0824,0.0000
0.441250,9770.7184,0.0000,76.6095
0.441573,9770.7184,-296.0824,0.0000
0.441897,9770.7184,0.0000,0.0000
0.442220,9474.6361,0.0000,76.6095
0.442544,9548.6567,-148.0412,0.0000
0.442867,9400.6155,0.0000,0.0000
0.443191,9474.6361,0.0000,0.0000
0.443514,9474.6361,222.0618,-153.2191
0.443838,9400.6155,444.1236,383.0477
0.444161,9770.7184,148.0412,0.0000
0.444485,9844.7390,0.0000,0.0000
0.444808,9696.6978,0.0000,0.0000
0.445132,9474.6361,74.0206,612.8764
0.445455,9474.6361,0.0000,0.0000
0.445779,9474.6361,148.0412,0.0000
0.446102,9474.6361,74.0206,0.0000
0.446426,9622.6772,74.0206,0.0000
0.446749,9474.6361,74.0206,76.6095
0.447073,9474.6361,0.0000,0.0000
0.447396,9474.6361,0.0000,0.0000
0.447720,9474.6361,148.0412,76.6095
0.448043,9474.6361,0.0000,153.2191
0.448367,9474.6361,296.0824,0.0000
0.448690,9548.6567,296.0824,0.0000
0.449014,9474.6361,222.0618,0.0000
0.449337,9474.6361,0.0000,0.0000
0.449661,8956.4919,222.0618,76.6095
0.449984,9474.6361,0.0000,0.0000
0.450307,9474.6361,74.0206,153.2191
0.450631,9474.6361,0.0000,76.6095
0.450954,9696.6978,0.0000,229.8286
0.451278,9474.6361,0.0000,0.0000
0.451601,9326.5949,0.0000,153.2191
0.451925,9474.6361,-222.0618,306.4382
0.452248,9474.6361,-222.0618,0.0000
0.452572,9474.6361,74.0206,306.4382
0.452895,9474.6361,-148.0412,76.6095
0.453219,9326.5949,74.0206,0.0000
0.453542,9474.6361,74.0206,76.6095
0.453866,9622.6772,-148.0412,76.6095
0.454189,9844.7390,-148.0412,0.0000
0.454513,9400.6155,0.0000,-459.6573
0.454836,9326.5949,74.0206,-383.0477
0.455160,9548.6567,-222.0618,76.6095
0.455483,9548.6567,148.0412,383.0477
0.455807,9474.6361,148.0412,0.0000
0.456130,9474.6361,-148.0412,0.0000
0.456454,9474.6361,0.0000,0.0000
0.456777,9474.6361,74.0206,-153.2191
0.457101,9696.6978,-222.0618,0.0000
0.457424,9918.7596,74.0206,0.0000
0.457748,9696.6978,222.0618,-229.8286
0.458071,9548.6567,0.0000,0.0000
0.458395,9474.6361,74.0206,0.0000
0.458718,9474.6361,74.0206,-153.2191
0.459042,9474.6361,148.0412,0.0000
0.459365,9474.6361,0.0000,76.6095
0.459689,9548.6567,0.0000,0.0000
0.460012,9548.6567,0.0000,0.0000
0.460336,9474.6361,222.0618,-536.2668
0.460659,9400.6155,370.1030,-459.6573
0.460983,9548.6567,222.0618,-383.0477
0.461306,9622.6772,296.0824,-306.4382
0.461630,9548.6567,0.0000,0.0000
0.461953,9548.6567,74.0206,0.0000
0.462277,9400.6155,148.0412,0.0000
0.462600,9474.6361,0.0000,0.0000
0.462924,9326.5949,148.0412,0.0000
0.463247,9474.6361,0.0000,76.6095
0.463571,9474.6361,0.0000,229.8286
0.463894,9474.6361,-148.0412,0.0000
0.464218,9178.5537,148.0412,0.0000
0.464541,9104.5331,148.0412,229.8286
0.464865,9326.5949,74.0206,229.8286
0.465188,9400.6155,148.0412,0.0000
0.465512,9474.6361,0.0000,0.0000
0.465835,9474.6361,74.0206,0.0000
0.466159,9474.6361,148.0412,153.2191
0.466482,9548.6567,0.0000,0.0000
0.466806,9548.6567,0.0000,0.0000
0.467129,9474.6361,74.0206,0.0000
0.467453,9844.7390,-296.0824,0.0000
0.467776,9770.7184,-370.1030,76.6095
0.468100,9696.6978,0.0000,0.0000
0.468423,9474.6361,0.0000,153.2191
0.468747,9844.7390,-222.0618,-229.8286
0.469070,9548.6567,0.0000,76.6095
0.469394,9474.6361,0.0000,76.6095
0.469717,9474.6361,0.0000,0.0000
0.470041,9696.6978,-222.0618,-229.8286
0.470364,9474.6361,74.0206,-229.8286
0.470688,9400.6155,0.0000,-536.2668
0.471011,9474.6361,222.0618,-612.8764
0.471335,9474.6361,74.0206,0.0000
0.471658,9474.6361,0.0000,766.0955
0.471982,9474.6361,0.0000,0.0000
0.472305,9696.6978,0.0000,76.6095
0.472629,9474.6361,0.0000,0.0000
0.472952,9622.6772,296.0824,0.0000
0.473276,9548.6567,74.0206,-153.2191
0.473599,9918.7596,-74.0206,76.6095
0.473923,10066.8008,-296.0824,76.6095
0.474246,9474.6361,-370.1030,0.0000
0.474570,9770.7184,-444.1236,766.0955
0.474893,9326.5949,74.0206,0.0000
0.475217,9400.6155,74.0206,76.6095
0.475540,9622.6772,0.0000,76.6095
0.475864,9474.6361,0.0000,76.6095
0.476187,9548.6567,0.0000,229.8286
0.476511,9474.6361,0.0000,306.4382
0.476834,9474.6361,0.0000,383.0477
0.477158,9326.5949,0.0000,0.0000
0.477481,9696.6978,148.0412,0.0000
0.477805,9400.6155,0.0000,0.0000
0.478128,9474.6361,74.0206,0.0000
0.478452,9326.5949,74.0206,-153.2191
0.478775,9474.6361,-222.0618,-153.2191
0.479099,9548.6567,0.0000,0.0000
0.479422,9622.6772,0.0000,0.0000
0.479746,9770.7184,-370.1030,76.6095
0.480069,9178.5537,0.0000,229.8286
0.480393,9400.6155,74.0206,153.2191
0.480716,9474.6361,0.0000,76.6095
0.481040,9474.6361,0.0000,459.6573
0.481363,9474.6361,0.0000,0.0000
0.481687,9548.6567,0.0000,-229.8286
0.482010,9474.6361,74.0206,-153.2191
0.482334,9474.6361,74.0206,0.0000
0.482657,9548.6567,0.0000,0.0000
0.482981,9474.6361,0.0000,0.0000
0.483304,9548.6567,0.0000,-229.8286
0.483628,9474.6361,0.0000,-306.4382
0.483951,9474.6361,148.0412,-459.6573
0.484275,9474.6361,148.0412,0.0000
0.484598,9474.6361,0.0000,0.0000
0.484922,9548.6567,0.0000,0.0000
0.485245,9474.6361,0.0000,0.0000
0.485569,9474.6361,148.0412,0.0000
0.485892,9400.6155,0.0000,76.6095
0.486216,9622.6772,-370.1030,612.8764
0.486539,9474.6361,296.0824,0.0000
0.486863,9548.6567,148.0412,0.0000
0.487186,9696.6978,222.0618,-229.8286
0.487510,9474.6361,0.0000,0.0000
0.487833,9252.5743,148.0412,0.0000
0.488157,9474.6361,0.0000,0.0000
0.488480,9474.6361,0.0000,0.0000
0.488804,9622.6772,74.0206,76.6095
0.489127,9770.7184,0.0000,0.0000
0.489451,9474.6361,0.0000,459.6573
0.489774,9474.6361,0.0000,383.0477
0.490098,9178.5537,74.0206,153.2191
0.490421,9474.6361,74.0206,0.0000
0.490745,9252.5743,444.1236,76.6095
0.491068,9622.6772,0.0000,0.0000
0.491392,9474.6361,0.0000,0.0000
0.491715,9548.6567,-148.0412,0.0000
0.492039,9696.6978,148.0412,0.0000
0.492362,9548.6567,0.0000,153.2191
0.492686,9548.6567,0.0000,536.2668
0.493009,9474.6361,0.0000,306.4382
0.493333,9474.6361,148.0412,0.0000
0.493656,9696.6978,0.0000,0.0000
0.493980,9622.6772,0.0000,0.0000
0.494303,9696.6978,0.0000,76.6095
0.494627,9474.6361,74.0206,0.0000
0.494950,9622.6772,74.0206,76.6095
0.495274,9548.6567,0.0000,0.0000
0.495597,9474.6361,0.0000,153.2191
0.495921,9400.6155,0.0000,76.6095
0.496244,9474.6361,0.0000,76.6095
0.496568,9622.6772,74.0206,459.6573
0.496891,9548.6567,-518.1442,383.0477
0.497215,9696.6978,-666.1853,459.6573
0.497538,9400.6155,0.0000,0.0000
0.497862,9474.6361,0.0000,-229.8286
0.498185,9474.6361,0.0000,229.8286
0.498509,9474.6361,0.0000,153.2191
0.498832,9622.6772,0.0000,76.6095
0.499156,9400.6155,0.0000,0.0000
0.499479,9474.6361,0.0000,0.0000
