# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=9.37
#time,accel_x,accel_y,accel_z
0.415653,9474.6361,0.0000,383.0477
0.415976,9474.6361,-222.0618,0.0000
0.416300,9474.6361,0.0000,0.0000
0.416623,9474.6361,0.0000,0.0000
0.416947,9474.6361,0.0000,0.0000
0.417270,9770.7184,0.0000,-383.0477
0.417594,9844.7390,222.0618,-229.8286
0.417917,9770.7184,444.1236,-536.2668
0.418240,9696.6978,0.0000,-229.8286
0.418564,9474.6361,222.0618,306.4382
0.418887,9474.6361,-148.0412,0.0000
0.419211,9474.6361,0.0000,-229.8286
0.419534,9622.6772,0.0000,-153.2191
0.419858,9696.6978,0.0000,0.0000
0.420181,9918.7596,0.0000,-383.0477
0.420505,9770.7184,0.0000,0.0000
0.420828,9770.7184,0.0000,0.0000
0.421152,9474.6361,74.0206,0.0000
0.421475,9474.6361,-222.0618,0.0000
0.421799,9474.6361,0.0000,153.2191
0.422122,9474.6361,0.0000,306.4382
0.422445,9326.5949,0.0000,0.0000
0.422769,9474.6361,0.0000,0.0000
0.423092,9400.6155,0.0000,0.0000
0.423416,9622.6772,0.0000,0.0000
0.423739,9474.6361,0.0000,153.2191
0.424063,9548.6567,0.0000,76.6095
0.424386,9252.5743,74.0206,459.6573
0.424710,9326.5949,148.0412,-306.4382
0.425033,9326.5949,74.0206,-306.4382
0.425357,9548.6567,0.0000,0.0000
0.425680,9474.6361,0.0000,0.0000
0.426004,9548.6567,0.0000,0.0000
0.426327,9474.6361,0.0000,0.0000
0.426651,9548.6567,0.0000,76.6095
0.426974,9474.6361,0.0000,0.0000
0.427297,9474.6361,296.0824,153.2191
0.427621,9474.6361,0.0000,383.0477
0.427944,9400.6155,74.0206,0.0000
0.428268,9400.6155,74.0206,76.6095
0.428591,9622.6772,0.0000,76.6095
0.428915,9400.6155,0.0000,-306.4382
0.429238,9474.6361,148.0412,0.0000
0.429562,9696.6978,74.0206,0.0000
0.429885,9548.6567,148.0412,0.0000
0.430209,9548.6567,222.0618,229.8286
0.430532,9474.6361,0.0000,229.8286
0.430856,9548.6567,0.0000,153.2191
0.431179,9622.6772,0.0000,153.2191
0.431503,9474.6361,74.0206,76.6095
0.431826,9770.7184,444.1236,0.0000
0.432149,9474.6361,0.0000,0.0000
0.432473,9474.6361,-222.0618,0.0000
0.432796,9474.6361,0.0000,0.0000
0.433120,9474.6361,0.0000,0.0000
0.433443,9474.6361,370.1030,0.0000
0.433767,9474.6361,148.0412,0.0000
0.434090,9474.6361,148.0412,-306.4382
0.434414,9474.6361,-148.0412,76.6095
0.434737,9622.6772,518.1442,0.0000
0.435061,9548.6567,-222.0618,0.0000
0.435384,9548.6567,-222.0618,0.0000
0.435708,9474.6361,-222.0618,0.0000
0.436031,9622.6772,-148.0412,0.0000
0.436354,9326.5949,0.0000,-383.0477
0.436678,9770.7184,-296.0824,-76.6095
0.437001,9770.7184,0.0000,76.6095
0.437325,9622.6772,0.0000,0.0000
0.437648,9548.6567,0.0000,0.0000
0.437972,9474.6361,0.0000,0.0000
0.438295,9548.6567,0.0000,0.0000
0.438619,9622.6772,0.0000,76.6095
0.438942,9992.7802,0.0000,229.8286
0.439266,9474.6361,0.0000,153.2191
0.439589,9474.6361,148.0412,-306.4382
0.439913,9548.6567,0.0000,-229.8286
0.440236,9474.6361,148.0412,0.0000
0.440560,9474.6361,0.0000,0.0000
0.440883,9696.6978,0.0000,76.6095
0.441206,9622.6772,-296.0824,0.0000
0.441530,9622.6772,0.0000,-229.8286
0.441853,9474.6361,0.0000,0.0000
0.442177,9548.6567,222.0618,-383.0477
0.442500,9474.6361,0.0000,76.6095
0.442824,9548.6567,74.0206,0.0000
0.443147,9474.6361,0.0000,0.0000
0.443471,9326.5949,74.0206,76.6095
0.443794,9770.7184,0.0000,153.2191
0.444118,9696.6978,-296.0824,383.0477
0.444441,9474.6361,0.0000,0.0000
0.444765,9548.6567,0.0000,0.0000
0.445088,9326.5949,0.0000,0.0000
0.445412,9474.6361,0.0000,0.0000
0.445735,9548.6567,74.0206,76.6095
0.446058,9474.6361,0.0000,0.0000
0.446382,9474.6361,370.1030,0.0000
0.446705,9400.6155,0.0000,153.2191
0.447029,9326.5949,0.0000,306.4382
0.447352,9326.5949,0.0000,766.0955
0.447676,9474.6361,0.0000,0.0000
0.447999,9474.6361,222.0618,0.0000
0.448323,9474.6361,0.0000,0.0000
0.448646,9474.6361,0.0000,0.0000
0.448970,9548.6567,0.0000,0.0000
0.449293,9474.6361,148.0412,306.4382
0.449617,9622.6772,0.0000,76.6095
0.449940,9548.6567,-296.0824,229.8286
0.450263,9844.7390,0.0000,0.0000
0.450587,9474.6361,74.0206,0.0000
0.450910,9918.7596,0.0000,-383.0477
0.451234,9474.6361,0.0000,0.0000
0.451557,9474.6361,0.0000,0.0000
0.451881,9548.6567,0.0000,0.0000
0.452204,9696.6978,296.0824,229.8286
0.452528,9548.6567,0.0000,0.0000
0.452851,9474.6361,0.0000,-306.4382
0.453175,9326.5949,222.0618,-689.4859
0.453498,9474.6361,0.0000,0.0000
0.453822,9474.6361,0.0000,0.0000
0.454145,9474.6361,-222.0618,-229.8286
0.454469,9474.6361,0.0000,0.0000
0.454792,9474.6361,0.0000,0.0000
0.455115,9548.6567,148.0412,0.0000
0.455439,9548.6567,0.0000,76.6095
0.455762,9548.6567,0.0000,0.0000
0.456086,9400.6155,0.0000,0.0000
0.456409,9474.6361,0.0000,0.0000
0.456733,9104.5331,-222.0618,0.0000
0.457056,9918.7596,-370.1030,229.8286
0.457380,9844.7390,-444.1236,76.6095
0.457703,9622.6772,0.0000,0.0000
0.458027,9474.6361,370.1030,0.0000
0.458350,9474.6361,0.0000,0.0000
0.458674,9548.6567,0.0000,76.6095
0.458997,9474.6361,-148.0412,0.0000
0.459321,9474.6361,0.0000,153.2191
0.459644,9548.6567,222.0618,459.6573
0.459967,9474.6361,0.0000,76.6095
0.460291,9844.7390,-296.0824,0.0000
0.460614,9474.6361,0.0000,0.0000
0.460938,9548.6567,74.0206,0.0000
0.461261,9622.6772,0.0000,-153.2191
0.461585,9474.6361,148.0412,0.0000
0.461908,9622.6772,-148.0412,0.0000
0.462232,9548.6567,0.0000,-229.8286
0.462555,9992.7802,0.0000,0.0000
0.462879,9548.6567,296.0824,-153.2191
0.463202,9548.6567,0.0000,0.0000
0.463526,9770.7184,0.0000,-153.2191
0.463849,9474.6361,74.0206,-229.8286
0.464172,9696.6978,0.0000,153.2191
0.464496,9474.6361,0.0000,0.0000
0.464819,9474.6361,74.0206,0.0000
0.465143,9622.6772,0.0000,76.6095
0.465466,9474.6361,74.0206,229.8286
0.465790,9548.6567,-296.0824,0.0000
0.466113,9844.7390,-222.0618,-229.8286
0.466437,9622.6772,-296.0824,76.6095
0.466760,9548.6567,-74.0206,0.0000
0.467084,9326.5949,222.0618,153.2191
0.467407,9548.6567,74.0206,0.0000
0.467731,9548.6567,0.0000,0.0000
0.468054,9474.6361,0.0000,0.0000
0.468378,9844.7390,148.0412,306.4382
0.468701,9474.6361,0.0000,0.0000
0.469024,9474.6361,0.0000,0.0000
0.469348,9474.6361,0.0000,76.6095
0.469671,9474.6361,148.0412,0.0000
0.469995,9474.6361,0.0000,0.0000
0.470318,9474.6361,-296.0824,306.4382
0.470642,9548.6567,-222.0618,306.4382
0.470965,9474.6361,-148.0412,0.0000
0.471289,9326.5949,0.0000,153.2191
0.471612,9474.6361,74.0206,0.0000
0.471936,9696.6978,0.0000,0.0000
0.472259,9548.6567,0.0000,0.0000
0.472583,9474.6361,0.0000,0.0000
0.472906,9474.6361,0.0000,-383.0477
0.473230,9770.7184,0.0000,-229.8286
0.473553,9770.7184,0.0000,76.6095
0.473876,9548.6567,0.0000,0.0000
0.474200,9548.6567,148.0412,153.2191
0.474523,9474.6361,74.0206,0.0000
0.474847,9622.6772,74.0206,-536.2668
0.475170,9696.6978,0.0000,-153.2191
0.475494,9622.6772,0.0000,0.0000
0.475817,9548.6567,74.0206,-229.8286
0.476141,9548.6567,0.0000,-76.6095
0.476464,9548.6567,0.0000,-153.2191
0.476788,9548.6567,0.0000,76.6095
0.477111,9474.6361,0.0000,0.0000
0.477435,9770.7184,0.0000,0.0000
0.477758,9548.6567,74.0206,0.0000
0.478081,9474.6361,0.0000,-153.2191
0.478405,9548.6567,-222.0618,0.0000
0.478728,9622.6772,0.0000,-536.2668
0.479052,9474.6361,0.0000,153.2191
0.479375,9770.7184,-222.0618,76.6095
0.479699,9992.7802,-296.0824,76.6095
0.480022,9474.6361,0.0000,229.8286
0.480346,9622.6772,-370.1030,0.0000
0.480669,9474.6361,0.0000,76.6095
0.480993,9548.6567,0.0000,0.0000
0.481316,9474.6361,0.0000,76.6095
0.481640,9474.6361,0.0000,153.2191
0.481963,9178.5537,74.0206,0.0000
0.482287,9474.6361,-222.0618,459.6573
0.482610,9252.5743,0.0000,306.4382
0.482933,9400.6155,0.0000,0.0000
0.483257,9252.5743,370.1030,0.0000
0.483580,9474.6361,0.0000,-153.2191
0.483904,9622.6772,0.0000,0.0000
0.484227,9474.6361,0.0000,0.0000
0.484551,9770.7184,148.0412,0.0000
0.484874,9474.6361,296.0824,0.0000
0.485198,9622.6772,296.0824,0.0000
0.485521,9474.6361,296.0824,0.0000
0.485845,9548.6567,148.0412,0.0000
0.486168,9326.5949,74.0206,0.0000
0.486492,9474.6361,0.0000,-76.6095
0.486815,9474.6361,0.0000,0.0000
0.487139,9474.6361,0.0000,-306.4382
0.487462,9548.6567,-296.0824,536.2668
0.487785,9474.6361,0.0000,76.6095
0.488109,9548.6567,74.0206,0.0000
0.488432,9474.6361,0.0000,0.0000
0.488756,9474.6361,370.1030,0.0000
0.489079,9474.6361,0.0000,0.0000
0.489403,9474.6361,-296.0824,383.0477
0.489726,9326.5949,0.0000,459.6573
0.490050,9622.6772,0.0000,0.0000
0.490373,9400.6155,0.0000,0.0000
0.490697,9622.6772,-148.0412,0.0000
0.491020,9474.6361,0.0000,0.0000
0.491344,9474.6361,0.0000,0.0000
0.491667,9400.6155,0.0000,0.0000
0.491990,9622.6772,0.0000,0.0000
0.492314,9696.6978,444.1236,0.0000
0.492637,9622.6772,296.0824,-306.4382
0.492961,9548.6567,0.0000,0.0000
0.493284,9400.6155,0.0000,-383.0477
0.493608,9474.6361,0.0000,0.0000
0.493931,9474.6361,0.0000,0.0000
0.494255,9548.6567,0.0000,153.2191
0.494578,9474.6361,0.0000,0.0000
0.494902,9622.6772,74.0206,0.0000
0.495225,9252.5743,0.0000,612.8764
0.495549,9326.5949,0.0000,536.2668
0.495872,9474.6361,0.0000,0.0000
0.496196,9696.6978,-148.0412,76.6095
0.496519,9474.6361,0.0000,0.0000
0.496842,9548.6567,0.0000,0.0000
0.497166,9770.7184,0.0000,153.2191
0.497489,9770.7184,-444.1236,153.2191
0.497813,9474.6361,296.0824,229.8286
0.498136,9622.6772,0.0000,76.6095
0.498460,9770.7184,0.0000,-383.0477
0.498783,9474.6361,74.0206,0.0000
0.499107,9474.6361,0.0000,306.4382
0.499430,9474.6361,0.0000,76.6095
