# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.7 rms_over_noise_floor=7.82
#time,accel_x,accel_y,accel_z
0.414148,9474.6361,0.0000,0.0000
0.414471,9548.6567,-296.0824,0.0000
0.414795,9696.6978,74.0206,-229.8286
0.415118,9548.6567,74.0206,0.0000
0.415442,9548.6567,0.0000,0.0000
0.415765,9474.6361,0.0000,0.0000
0.416089,9622.6772,0.0000,153.2191
0.416412,9474.6361,74.0206,0.0000
0.416736,9474.6361,74.0206,0.0000
0.417060,9474.6361,0.0000,-153.2191
0.417383,9474.6361,0.0000,-689.4859
0.417707,9326.5949,0.0000,306.4382
0.418030,9252.5743,74.0206,0.0000
0.418354,9326.5949,148.0412,0.0000
0.418677,9474.6361,74.0206,0.0000
0.419001,9326.5949,222.0618,0.0000
0.419324,9474.6361,74.0206,0.0000
0.419648,9474.6361,0.0000,0.0000
0.419972,9622.6772,0.0000,0.0000
0.420295,9326.5949,0.0000,153.2191
0.420619,9474.6361,0.0000,0.0000
0.420942,9474.6361,148.0412,-459.6573
0.421266,9474.6361,74.0206,0.0000
0.421589,9474.6361,0.0000,0.0000
0.421913,9474.6361,296.0824,306.4382
0.422236,9474.6361,0.0000,0.0000
0.422560,9548.6567,74.0206,0.0000
0.422884,9474.6361,74.0206,0.0000
0.423207,9326.5949,0.0000,153.2191
0.423531,9474.6361,296.0824,-459.6573
0.423854,9622.6772,296.0824,0.0000
0.424178,9474.6361,370.1030,0.0000
0.424501,9474.6361,74.0206,0.0000
0.424825,9696.6978,-148.0412,612.8764
0.425148,9474.6361,222.0618,0.0000
0.425472,9474.6361,0.0000,-153.2191
0.425795,9400.6155,148.0412,0.0000
0.426119,9548.6567,0.0000,0.0000
0.426443,9548.6567,0.0000,153.2191
0.426766,9252.5743,0.0000,306.4382
0.427090,9104.5331,0.0000,153.2191
0.427413,9326.5949,0.0000,153.2191
0.427737,9548.6567,74.0206,-153.2191
0.428060,9474.6361,0.0000,0.0000
0.428384,9474.6361,0.0000,0.0000
0.428707,9474.6361,0.0000,0.0000
0.429031,9326.5949,0.0000,0.0000
0.429355,9474.6361,0.0000,0.0000
0.429678,9548.6567,0.0000,0.0000
0.430002,9622.6772,0.0000,0.0000
0.430325,9548.6567,74.0206,-153.2191
0.430649,9770.7184,0.0000,76.6095
0.430972,9474.6361,148.0412,-612.8764
0.431296,9474.6361,222.0618,-612.8764
0.431619,9622.6772,0.0000,0.0000
0.431943,9474.6361,0.0000,0.0000
0.432267,9474.6361,0.0000,153.2191
0.432590,9622.6772,0.0000,-153.2191
0.432914,9622.6772,0.0000,0.0000
0.433237,9474.6361,74.0206,153.2191
0.433561,9548.6567,0.0000,229.8286
0.433884,9474.6361,0.0000,306.4382
0.434208,9474.6361,0.0000,459.6573
0.434531,9474.6361,0.0000,76.6095
0.434855,9622.6772,0.0000,0.0000
0.435179,9474.6361,0.0000,-229.8286
0.435502,9474.6361,0.0000,0.0000
0.435826,9474.6361,-222.0618,0.0000
0.436149,9400.6155,0.0000,0.0000
0.436473,9474.6361,222.0618,383.0477
0.436796,9548.6567,0.0000,76.6095
0.437120,9770.7184,-148.0412,76.6095
0.437443,9844.7390,-370.1030,0.0000
0.437767,9474.6361,0.0000,0.0000
0.438090,9622.6772,370.1030,-229.8286
0.438414,9400.6155,0.0000,0.0000
0.438738,9548.6567,0.0000,0.0000
0.439061,9474.6361,-148.0412,0.0000
0.439385,9622.6772,0.0000,-153.2191
0.439708,9622.6772,0.0000,0.0000
0.440032,9622.6772,0.0000,0.0000
0.440355,9622.6772,74.0206,-383.0477
0.440679,9918.7596,-296.0824,0.0000
0.441002,9326.5949,148.0412,0.0000
0.441326,9548.6567,0.0000,0.0000
0.441650,9548.6567,-222.0618,0.0000
0.441973,9548.6567,0.0000,0.0000
0.442297,9770.7184,0.0000,-536.2668
0.442620,9400.6155,0.0000,0.0000
0.442944,9178.5537,148.0412,0.0000
0.443267,9104.5331,0.0000,-306.4382
0.443591,9474.6361,0.0000,0.0000
0.443914,9474.6361,148.0412,-306.4382
0.444238,9696.6978,-222.0618,76.6095
0.444562,9548.6567,0.0000,0.0000
0.444885,9696.6978,0.0000,76.6095
0.445209,9548.6567,0.0000,383.0477
0.445532,9474.6361,0.0000,0.0000
0.445856,9474.6361,0.0000,0.0000
0.446179,9474.6361,0.0000,0.0000
0.446503,9696.6978,0.0000,76.6095
0.446826,9696.6978,0.0000,153.2191
0.447150,9622.6772,-296.0824,229.8286
0.447474,9474.6361,0.0000,153.2191
0.447797,9548.6567,0.0000,153.2191
0.448121,9474.6361,0.0000,-306.4382
0.448444,9548.6567,0.0000,0.0000
0.448768,9622.6772,0.0000,76.6095
0.449091,9548.6567,0.0000,76.6095
0.449415,9548.6567,-148.0412,76.6095
0.449738,9400.6155,74.0206,-383.0477
0.450062,9918.7596,74.0206,0.0000
0.450386,9918.7596,74.0206,0.0000
0.450709,9474.6361,0.0000,-153.2191
0.451033,9474.6361,296.0824,0.0000
0.451356,9474.6361,0.0000,-153.2191
0.451680,9474.6361,0.0000,0.0000
0.452003,9548.6567,0.0000,76.6095
0.452327,9474.6361,0.0000,0.0000
0.452650,9696.6978,296.0824,0.0000
0.452974,9696.6978,0.0000,0.0000
0.453297,9770.7184,0.0000,-76.6095
0.453621,9696.6978,0.0000,0.0000
0.453945,9474.6361,-148.0412,0.0000
0.454268,9622.6772,0.0000,0.0000
0.454592,9474.6361,0.0000,-229.8286
0.454915,9696.6978,-148.0412,0.0000
0.455239,9474.6361,0.0000,0.0000
0.455562,9770.7184,148.0412,-536.2668
0.455886,9400.6155,0.0000,-306.4382
0.456209,9548.6567,296.0824,0.0000
0.456533,9474.6361,222.0618,0.0000
0.456857,9548.6567,148.0412,229.8286
0.457180,9548.6567,74.0206,0.0000
0.457504,9548.6567,0.0000,0.0000
0.457827,9474.6361,0.0000,0.0000
0.458151,9474.6361,0.0000,76.6095
0.458474,9548.6567,0.0000,76.6095
0.458798,9622.6772,0.0000,0.0000
0.459121,9474.6361,0.0000,0.0000
0.459445,9474.6361,0.0000,76.6095
0.459769,9474.6361,0.0000,229.8286
0.460092,9770.7184,148.0412,76.6095
0.460416,9770.7184,0.0000,229.8286
0.460739,9770.7184,0.0000,-153.2191
0.461063,9548.6567,0.0000,0.0000
0.461386,9696.6978,370.1030,0.0000
0.461710,9474.6361,0.0000,0.0000
0.462033,9474.6361,0.0000,0.0000
0.462357,9474.6361,0.0000,0.0000
0.462681,9474.6361,74.0206,0.0000
0.463004,9474.6361,0.0000,0.0000
0.463328,9178.5537,74.0206,153.2191
0.463651,9400.6155,0.0000,76.6095
0.463975,9548.6567,0.0000,0.0000
0.464298,9844.7390,0.0000,229.8286
0.464622,9548.6567,74.0206,0.0000
0.464945,9474.6361,0.0000,76.6095
0.465269,9474.6361,0.0000,-229.8286
0.465592,9474.6361,0.0000,0.0000
0.465916,9770.7184,-222.0618,76.6095
0.466240,9548.6567,222.0618,-229.8286
0.466563,9622.6772,296.0824,0.0000
0.466887,9326.5949,0.0000,0.0000
0.467210,9548.6567,0.0000,153.2191
0.467534,9622.6772,0.0000,153.2191
0.467857,9474.6361,0.0000,229.8286
0.468181,9548.6567,0.0000,0.0000
0.468504,9474.6361,0.0000,76.6095
0.468828,9622.6772,0.0000,76.6095
0.469152,9474.6361,0.0000,306.4382
0.469475,9474.6361,-148.0412,229.8286
0.469799,9548.6567,0.0000,0.0000
0.470122,9622.6772,0.0000,153.2191
0.470446,9474.6361,0.0000,0.0000
0.470769,9474.6361,0.0000,76.6095
0.471093,9548.6567,-148.0412,76.6095
0.471416,9474.6361,0.0000,0.0000
0.471740,9252.5743,148.0412,229.8286
0.472064,9400.6155,296.0824,0.0000
0.472387,9548.6567,296.0824,0.0000
0.472711,9474.6361,74.0206,0.0000
0.473034,9696.6978,0.0000,306.4382
0.473358,9474.6361,0.0000,153.2191
0.473681,9474.6361,0.0000,0.0000
0.474005,9622.6772,0.0000,76.6095
0.474328,9548.6567,0.0000,153.2191
0.474652,9548.6567,0.0000,306.4382
0.474976,9474.6361,0.0000,0.0000
0.475299,9400.6155,0.0000,0.0000
0.475623,9548.6567,74.0206,0.0000
0.475946,9622.6772,0.0000,229.8286
0.476270,9178.5537,0.0000,0.0000
0.476593,9104.5331,74.0206,-153.2191
0.476917,9622.6772,-222.0618,0.0000
0.477240,9474.6361,0.0000,0.0000
0.477564,9548.6567,0.0000,536.2668
0.477887,9474.6361,0.0000,0.0000
0.478211,9400.6155,74.0206,76.6095
0.478535,9622.6772,0.0000,0.0000
0.478858,9474.6361,0.0000,0.0000
0.479182,9622.6772,74.0206,0.0000
0.479505,9770.7184,74.0206,-229.8286
0.479829,9918.7596,0.0000,0.0000
0.480152,9622.6772,74.0206,153.2191
0.480476,9696.6978,444.1236,306.4382
0.480799,9548.6567,0.0000,0.0000
0.481123,9474.6361,0.0000,0.0000
0.481447,9474.6361,74.0206,0.0000
0.481770,9474.6361,74.0206,-306.4382
0.482094,9622.6772,370.1030,229.8286
0.482417,9252.5743,0.0000,76.6095
0.482741,9474.6361,-74.0206,76.6095
0.483064,9474.6361,0.0000,229.8286
0.483388,9400.6155,0.0000,76.6095
0.483711,9400.6155,0.0000,229.8286
0.484035,9400.6155,148.0412,0.0000
0.484359,9474.6361,0.0000,0.0000
0.484682,9474.6361,74.0206,76.6095
0.485006,9770.7184,0.0000,153.2191
0.485329,9252.5743,0.0000,612.8764
0.485653,9178.5537,0.0000,612.8764
0.485976,9326.5949,148.0412,76.6095
0.486300,9548.6567,296.0824,306.4382
0.486623,9548.6567,0.0000,306.4382
0.486947,9474.6361,0.0000,153.2191
0.487271,9474.6361,0.0000,0.0000
0.487594,9474.6361,0.0000,153.2191
0.487918,9770.7184,-222.0618,229.8286
0.488241,9252.5743,0.0000,229.8286
0.488565,9252.5743,0.0000,153.2191
0.488888,9474.6361,74.0206,0.0000
0.489212,9548.6567,148.0412,-153.2191
0.489535,9548.6567,0.0000,76.6095
0.489859,9474.6361,74.0206,0.0000
0.490182,9474.6361,74.0206,-153.2191
0.490506,9474.6361,0.0000,0.0000
0.490830,9622.6772,0.0000,153.2191
0.491153,9548.6567,148.0412,0.0000
0.491477,9474.6361,0.0000,0.0000
0.491800,9474.6361,148.0412,0.0000
0.492124,9474.6361,74.0206,76.6095
0.492447,9548.6567,148.0412,0.0000
0.492771,9696.6978,296.0824,0.0000
0.493094,9474.6361,74.0206,0.0000
0.493418,9326.5949,0.0000,0.0000
0.493742,9400.6155,74.0206,0.0000
0.494065,9548.6567,0.0000,0.0000
0.494389,9474.6361,0.0000,0.0000
0.494712,9474.6361,0.0000,0.0000
0.495036,9918.7596,0.0000,0.0000
0.495359,9622.6772,222.0618,76.6095
0.495683,9548.6567,0.0000,153.2191
0.496006,9844.7390,-222.0618,0.0000
0.496330,9474.6361,0.0000,0.0000
0.496654,9844.7390,296.0824,76.6095
0.496977,9474.6361,0.0000,0.0000
0.497301,9548.6567,0.0000,229.8286
0.497624,9474.6361,0.0000,0.0000
0.497948,9474.6361,0.0000,229.8286
0.498271,9400.6155,148.0412,0.0000
0.498595,9548.6567,296.0824,0.0000
0.498918,9696.6978,444.1236,0.0000
0.499242,9548.6567,0.0000,0.0000
0.499566,9844.7390,0.0000,0.0000
