# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=15.08
#time,accel_x,accel_y,accel_z
0.412500,9548.6567,-148.0412,0.0000
0.412824,9474.6361,0.0000,0.0000
0.413147,9474.6361,0.0000,0.0000
0.413471,9548.6567,0.0000,0.0000
0.413795,9622.6772,-370.1030,0.0000
0.414118,9030.5125,-370.1030,229.8286
0.414442,9326.5949,-296.0824,0.0000
0.414765,9400.6155,0.0000,0.0000
0.415089,9622.6772,-222.0618,0.0000
0.415412,9474.6361,-148.0412,-306.4382
0.415736,9622.6772,0.0000,0.0000
0.416059,9474.6361,-148.0412,0.0000
0.416383,9400.6155,0.0000,0.0000
0.416706,9696.6978,0.0000,0.0000
0.417030,9474.6361,0.0000,-306.4382
0.417353,9548.6567,148.0412,0.0000
0.417677,9474.6361,148.0412,0.0000
0.418000,9622.6772,0.0000,0.0000
0.418324,9548.6567,74.0206,0.0000
0.418647,9474.6361,74.0206,0.0000
0.418971,9474.6361,0.0000,0.0000
0.419295,9474.6361,74.0206,0.0000
0.419618,9548.6567,0.0000,0.0000
0.419942,9474.6361,0.0000,459.6573
0.420265,9178.5537,0.0000,306.4382
0.420589,9622.6772,0.0000,76.6095
0.420912,9400.6155,0.0000,-229.8286
0.421236,9696.6978,0.0000,-229.8286
0.421559,9548.6567,0.0000,76.6095
0.421883,9474.6361,0.0000,0.0000
0.422206,9622.6772,0.0000,0.0000
0.422530,9548.6567,0.0000,0.0000
0.422853,9474.6361,148.0412,-306.4382
0.423177,9326.5949,222.0618,-306.4382
0.423500,9326.5949,74.0206,-306.4382
0.423824,9622.6772,0.0000,459.6573
0.424147,9548.6567,222.0618,229.8286
0.424471,9474.6361,0.0000,0.0000
0.424795,9474.6361,0.0000,0.0000
0.425118,9548.6567,0.0000,0.0000
0.425442,9252.5743,148.0412,76.6095
0.425765,9178.5537,-370.1030,76.6095
0.426089,9252.5743,0.0000,229.8286
0.426412,9252.5743,0.0000,0.0000
0.426736,9770.7184,0.0000,-153.2191
0.427059,9548.6567,0.0000,0.0000
0.427383,9474.6361,222.0618,-153.2191
0.427706,9474.6361,74.0206,-229.8286
0.428030,9622.6772,0.0000,-153.2191
0.428353,9400.6155,0.0000,153.2191
0.428677,9474.6361,0.0000,0.0000
0.429000,9474.6361,74.0206,0.0000
0.429324,9474.6361,74.0206,0.0000
0.429647,9622.6772,0.0000,-459.6573
0.429971,9474.6361,0.0000,0.0000
0.430295,9326.5949,0.0000,306.4382
0.430618,9326.5949,0.0000,229.8286
0.430942,9548.6567,0.0000,0.0000
0.431265,9474.6361,370.1030,0.0000
0.431589,9548.6567,74.0206,0.0000
0.431912,9474.6361,74.0206,0.0000
0.432236,9474.6361,0.0000,0.0000
0.432559,9844.7390,74.0206,76.6095
0.432883,9770.7184,148.0412,0.0000
0.433206,9770.7184,0.0000,-76.6095
0.433530,9770.7184,74.0206,0.0000
0.433853,9548.6567,0.0000,-383.0477
0.434177,9474.6361,0.0000,-306.4382
0.434500,9474.6361,0.0000,0.0000
0.434824,9622.6772,74.0206,0.0000
0.435147,9474.6361,0.0000,0.0000
0.435471,9474.6361,0.0000,153.2191
0.435795,9474.6361,296.0824,76.6095
0.436118,9326.5949,-74.0206,0.0000
0.436442,9400.6155,-148.0412,0.0000
0.436765,9474.6361,-148.0412,153.2191
0.437089,9548.6567,74.0206,0.0000
0.437412,9474.6361,0.0000,76.6095
0.437736,9474.6361,0.0000,76.6095
0.438059,9474.6361,-222.0618,0.0000
0.438383,9474.6361,0.0000,-153.2191
0.438706,9622.6772,0.0000,0.0000
0.439030,9474.6361,148.0412,-459.6573
0.439353,9474.6361,148.0412,-383.0477
0.439677,9474.6361,0.0000,0.0000
0.440000,9622.6772,0.0000,76.6095
0.440324,9474.6361,0.0000,0.0000
0.440647,9622.6772,0.0000,0.0000
0.440971,9474.6361,0.0000,0.0000
0.441295,9548.6567,0.0000,0.0000
0.441618,9844.7390,0.0000,-306.4382
0.441942,9622.6772,148.0412,0.0000
0.442265,9696.6978,74.0206,-383.0477
0.442589,9474.6361,222.0618,-459.6573
0.442912,9474.6361,74.0206,0.0000
0.443236,9622.6772,0.0000,-229.8286
0.443559,9400.6155,74.0206,76.6095
0.443883,9474.6361,0.0000,76.6095
0.444206,9548.6567,0.0000,76.6095
0.444530,9474.6361,0.0000,153.2191
0.444853,9696.6978,0.0000,0.0000
0.445177,9696.6978,0.0000,0.0000
0.445500,9548.6567,0.0000,0.0000
0.445824,9474.6361,0.0000,0.0000
0.446147,9548.6567,0.0000,0.0000
0.446471,9474.6361,148.0412,-229.8286
0.446795,9474.6361,0.0000,-229.8286
0.447118,9474.6361,74.0206,-153.2191
0.447442,9474.6361,74.0206,-459.6573
0.447765,9474.6361,0.0000,0.0000
0.448089,9474.6361,0.0000,0.0000
0.448412,9474.6361,0.0000,0.0000
0.448736,9400.6155,0.0000,459.6573
0.449059,9474.6361,0.0000,-76.6095
0.449383,9548.6567,-444.1236,76.6095
0.449706,9548.6567,0.0000,76.6095
0.450030,9400.6155,0.0000,0.0000
0.450353,9548.6567,0.0000,-383.0477
0.450677,9474.6361,0.0000,0.0000
0.451000,9400.6155,0.0000,-229.8286
0.451324,9770.7184,-370.1030,0.0000
0.451647,9474.6361,0.0000,536.2668
0.451971,9474.6361,370.1030,0.0000
0.452295,9104.5331,148.0412,-76.6095
0.452618,9326.5949,0.0000,0.0000
0.452942,9474.6361,74.0206,0.0000
0.453265,9548.6567,0.0000,0.0000
0.453589,9622.6772,0.0000,0.0000
0.453912,9548.6567,148.0412,76.6095
0.454236,9548.6567,0.0000,0.0000
0.454559,9622.6772,0.0000,0.0000
0.454883,9770.7184,0.0000,-76.6095
0.455206,9770.7184,-296.0824,0.0000
0.455530,9696.6978,-222.0618,0.0000
0.455853,9548.6567,0.0000,0.0000
0.456177,9918.7596,0.0000,0.0000
0.456500,9548.6567,0.0000,0.0000
0.456824,9548.6567,0.0000,0.0000
0.457148,9400.6155,0.0000,76.6095
0.457471,9548.6567,0.0000,76.6095
0.457795,9696.6978,0.0000,76.6095
0.458118,9474.6361,0.0000,76.6095
0.458442,9178.5537,0.0000,153.2191
0.458765,9400.6155,-222.0618,0.0000
0.459089,9400.6155,74.0206,-306.4382
0.459412,9474.6361,74.0206,76.6095
0.459736,9326.5949,0.0000,229.8286
0.460059,9474.6361,74.0206,0.0000
0.460383,9474.6361,0.0000,153.2191
0.460706,9474.6361,0.0000,0.0000
0.461030,9622.6772,0.0000,0.0000
0.461353,9400.6155,0.0000,229.8286
0.461677,9474.6361,0.0000,0.0000
0.462000,9474.6361,0.0000,-306.4382
0.462324,9474.6361,0.0000,153.2191
0.462648,9548.6567,-444.1236,229.8286
0.462971,9474.6361,0.0000,76.6095
0.463295,9474.6361,0.0000,0.0000
0.463618,9474.6361,0.0000,153.2191
0.463942,9474.6361,0.0000,153.2191
0.464265,9548.6567,0.0000,0.0000
0.464589,9622.6772,0.0000,76.6095
0.464912,9622.6772,370.1030,-153.2191
0.465236,9548.6567,0.0000,306.4382
0.465559,9178.5537,0.0000,612.8764
0.465883,9326.5949,0.0000,76.6095
0.466206,9474.6361,0.0000,0.0000
0.466530,9548.6567,-296.0824,612.8764
0.466853,9622.6772,0.0000,153.2191
0.467177,9770.7184,0.0000,0.0000
0.467500,9696.6978,0.0000,76.6095
0.467824,9548.6567,222.0618,306.4382
0.468148,9696.6978,0.0000,0.0000
0.468471,9474.6361,296.0824,0.0000
0.468795,9844.7390,370.1030,0.0000
0.469118,9474.6361,74.0206,0.0000
0.469442,9622.6772,-148.0412,0.0000
0.469765,9622.6772,-148.0412,0.0000
0.470089,9474.6361,0.0000,0.0000
0.470412,9474.6361,0.0000,0.0000
0.470736,9622.6772,0.0000,0.0000
0.471059,9622.6772,0.0000,0.0000
0.471383,9548.6567,296.0824,0.0000
0.471706,9696.6978,296.0824,0.0000
0.472030,9474.6361,0.0000,153.2191
0.472353,9252.5743,222.0618,153.2191
0.472677,9400.6155,-222.0618,0.0000
0.473000,9326.5949,0.0000,76.6095
0.473324,9474.6361,0.0000,0.0000
0.473648,9474.6361,0.0000,0.0000
0.473971,9400.6155,0.0000,306.4382
0.474295,9474.6361,444.1236,0.0000
0.474618,9548.6567,444.1236,0.0000
0.474942,9474.6361,74.0206,0.0000
0.475265,9622.6772,0.0000,229.8286
0.475589,9474.6361,0.0000,76.6095
0.475912,9474.6361,74.0206,-76.6095
0.476236,9400.6155,148.0412,0.0000
0.476559,9326.5949,444.1236,0.0000
0.476883,9474.6361,74.0206,76.6095
0.477206,9474.6361,0.0000,0.0000
0.477530,9474.6361,74.0206,0.0000
0.477853,9474.6361,0.0000,0.0000
0.478177,9622.6772,296.0824,0.0000
0.478500,9548.6567,296.0824,0.0000
0.478824,9474.6361,148.0412,76.6095
0.479148,9548.6567,0.0000,0.0000
0.479471,9622.6772,0.0000,153.2191
0.479795,9474.6361,0.0000,229.8286
0.480118,9474.6361,0.0000,76.6095
0.480442,9622.6772,0.0000,0.0000
0.480765,9696.6978,-222.0618,153.2191
0.481089,9548.6567,148.0412,76.6095
0.481412,9474.6361,0.0000,76.6095
0.481736,9252.5743,222.0618,-306.4382
0.482059,9474.6361,0.0000,-306.4382
0.482383,9474.6361,0.0000,0.0000
0.482706,9770.7184,-222.0618,76.6095
0.483030,9548.6567,-370.1030,76.6095
0.483353,9474.6361,0.0000,76.6095
0.483677,9474.6361,0.0000,0.0000
0.484000,9770.7184,-148.0412,229.8286
0.484324,9548.6567,148.0412,76.6095
0.484648,9770.7184,-296.0824,76.6095
0.484971,9622.6772,-148.0412,306.4382
0.485295,9696.6978,0.0000,153.2191
0.485618,9548.6567,74.0206,-383.0477
0.485942,9622.6772,0.0000,76.6095
0.486265,9474.6361,0.0000,76.6095
0.486589,9548.6567,0.0000,229.8286
0.486912,9622.6772,0.0000,689.4859
0.487236,9696.6978,0.0000,0.0000
0.487559,9696.6978,148.0412,0.0000
0.487883,9696.6978,444.1236,-153.2191
0.488206,9770.7184,-74.0206,76.6095
0.488530,9474.6361,74.0206,0.0000
0.488853,9548.6567,74.0206,0.0000
0.489177,9548.6567,0.0000,153.2191
0.489500,9696.6978,0.0000,153.2191
0.489824,9548.6567,0.0000,919.3146
0.490148,9622.6772,0.0000,0.0000
0.490471,9918.7596,0.0000,76.6095
0.490795,9770.7184,0.0000,76.6095
0.491118,9474.6361,0.0000,153.2191
0.491442,9400.6155,296.0824,306.4382
0.491765,9474.6361,0.0000,153.2191
0.492089,9474.6361,74.0206,0.0000
0.492412,9474.6361,0.0000,0.0000
0.492736,9696.6978,0.0000,153.2191
0.493059,9548.6567,0.0000,229.8286
0.493383,9474.6361,0.0000,76.6095
0.493706,9474.6361,0.0000,0.0000
0.494030,9474.6361,74.0206,76.6095
0.494353,9696.6978,74.0206,76.6095
0.494677,9252.5743,0.0000,0.0000
0.495000,9400.6155,222.0618,-612.8764
0.495324,9548.6567,0.0000,0.0000
0.495648,9474.6361,0.0000,76.6095
0.495971,9474.6361,74.0206,-306.4382
0.496295,9326.5949,0.0000,-383.0477
0.496618,9474.6361,74.0206,-229.8286
0.496942,9474.6361,74.0206,-153.2191
0.497265,9326.5949,74.0206,229.8286
0.497589,9474.6361,0.0000,0.0000
0.497912,9474.6361,0.0000,0.0000
0.498236,9326.5949,0.0000,-153.2191
0.498559,9474.6361,0.0000,-383.0477
0.498883,9474.6361,0.0000,-153.2191
0.499206,9622.6772,0.0000,153.2191
0.499530,9622.6772,0.0000,-229.8286
