# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.9 rms_over_noise_floor=13.70
#time,accel_x,accel_y,accel_z
0.413149,9770.7184,-148.0412,153.2191
0.413472,9548.6567,0.0000,0.0000
0.413796,9622.6772,148.0412,-153.2191
0.414119,9474.6361,0.0000,76.6095
0.414443,9548.6567,0.0000,0.0000
0.414767,9548.6567,0.0000,0.0000
0.415090,9696.6978,0.0000,153.2191
0.415414,9474.6361,0.0000,0.0000
0.415737,9474.6361,0.0000,-153.2191
0.416061,9400.6155,222.0618,-229.8286
0.416384,9474.6361,0.0000,0.0000
0.416708,9252.5743,518.1442,0.0000
0.417031,9474.6361,0.0000,76.6095
0.417355,9474.6361,0.0000,76.6095
0.417678,9548.6567,0.0000,0.0000
0.418002,9770.7184,74.0206,-153.2191
0.418325,9400.6155,296.0824,0.0000
0.418649,9548.6567,74.0206,0.0000
0.418972,9548.6567,296.0824,0.0000
0.419296,9474.6361,74.0206,0.0000
0.419619,9474.6361,222.0618,0.0000
0.419943,9474.6361,0.0000,0.0000
0.420267,9474.6361,0.0000,0.0000
0.420590,9474.6361,74.0206,0.0000
0.420914,9548.6567,0.0000,-229.8286
0.421237,9622.6772,296.0824,0.0000
0.421561,9770.7184,74.0206,0.0000
0.421884,9770.7184,74.0206,-383.0477
0.422208,9474.6361,0.0000,0.0000
0.422531,9622.6772,0.0000,0.0000
0.422855,9474.6361,0.0000,0.0000
0.423178,9622.6772,0.0000,0.0000
0.423502,9548.6567,0.0000,0.0000
0.423825,9474.6361,74.0206,0.0000
0.424149,9252.5743,222.0618,0.0000
0.424472,9474.6361,0.0000,0.0000
0.424796,9474.6361,74.0206,76.6095
0.425120,9474.6361,0.0000,0.0000
0.425443,9400.6155,370.1030,0.0000
0.425767,9400.6155,222.0618,-306.4382
0.426090,9252.5743,296.0824,-459.6573
0.426414,9326.5949,222.0618,0.0000
0.426737,9474.6361,0.0000,0.0000
0.427061,9474.6361,222.0618,76.6095
0.427384,9474.6361,74.0206,0.0000
0.427708,9474.6361,148.0412,0.0000
0.428031,9474.6361,74.0206,76.6095
0.428355,9474.6361,74.0206,153.2191
0.428678,9400.6155,592.1648,0.0000
0.429002,9622.6772,296.0824,-153.2191
0.429325,9474.6361,148.0412,0.0000
0.429649,9548.6567,0.0000,76.6095
0.429972,9622.6772,0.0000,0.0000
0.430296,9696.6978,0.0000,0.0000
0.430620,9474.6361,0.0000,-229.8286
0.430943,9474.6361,74.0206,0.0000
0.431267,9030.5125,222.0618,0.0000
0.431590,9622.6772,74.0206,0.0000
0.431914,9918.7596,296.0824,-306.4382
0.432237,9474.6361,296.0824,-306.4382
0.432561,9474.6361,0.0000,0.0000
0.432884,9622.6772,296.0824,0.0000
0.433208,9548.6567,0.0000,0.0000
0.433531,9548.6567,0.0000,0.0000
0.433855,9548.6567,-148.0412,76.6095
0.434178,9474.6361,148.0412,0.0000
0.434502,9696.6978,-222.0618,0.0000
0.434825,9548.6567,-222.0618,0.0000
0.435149,9770.7184,-296.0824,0.0000
0.435472,9548.6567,0.0000,0.0000
0.435796,9696.6978,0.0000,0.0000
0.436120,9474.6361,0.0000,0.0000
0.436443,9622.6772,0.0000,153.2191
0.436767,9548.6567,0.0000,0.0000
0.437090,9474.6361,0.0000,76.6095
0.437414,9548.6567,74.0206,76.6095
0.437737,9474.6361,0.0000,76.6095
0.438061,9474.6361,0.0000,0.0000
0.438384,9844.7390,-148.0412,0.0000
0.438708,9548.6567,0.0000,0.0000
0.439031,9474.6361,148.0412,-229.8286
0.439355,9474.6361,148.0412,0.0000
0.439678,9474.6361,0.0000,76.6095
0.440002,9548.6567,0.0000,-306.4382
0.440325,9474.6361,0.0000,-153.2191
0.440649,9474.6361,0.0000,0.0000
0.440973,9474.6361,0.0000,0.0000
0.441296,9622.6772,0.0000,153.2191
0.441620,9622.6772,0.0000,-612.8764
0.441943,9548.6567,148.0412,-306.4382
0.442267,9474.6361,296.0824,0.0000
0.442590,9474.6361,0.0000,0.0000
0.442914,9474.6361,0.0000,0.0000
0.443237,9474.6361,-222.0618,153.2191
0.443561,9474.6361,74.0206,-306.4382
0.443884,9474.6361,0.0000,0.0000
0.444208,9474.6361,74.0206,76.6095
0.444531,9474.6361,370.1030,306.4382
0.444855,9178.5537,0.0000,459.6573
0.445178,9474.6361,0.0000,612.8764
0.445502,9548.6567,-148.0412,153.2191
0.445825,9474.6361,0.0000,383.0477
0.446149,9696.6978,0.0000,153.2191
0.446473,9474.6361,-148.0412,229.8286
0.446796,9474.6361,0.0000,76.6095
0.447120,9622.6772,0.0000,0.0000
0.447443,9770.7184,0.0000,-306.4382
0.447767,9252.5743,0.0000,153.2191
0.448090,9104.5331,0.0000,153.2191
0.448414,9474.6361,0.0000,0.0000
0.448737,9548.6567,0.0000,459.6573
0.449061,9622.6772,148.0412,0.0000
0.449384,9622.6772,0.0000,0.0000
0.449708,9548.6567,0.0000,0.0000
0.450031,9622.6772,0.0000,0.0000
0.450355,9326.5949,74.0206,0.0000
0.450678,9474.6361,-222.0618,0.0000
0.451002,9474.6361,0.0000,459.6573
0.451326,9178.5537,0.0000,229.8286
0.451649,9474.6361,0.0000,-153.2191
0.451973,9474.6361,74.0206,0.0000
0.452296,9400.6155,0.0000,76.6095
0.452620,9548.6567,0.0000,76.6095
0.452943,9474.6361,0.0000,0.0000
0.453267,9474.6361,-296.0824,0.0000
0.453590,9474.6361,0.0000,-153.2191
0.453914,9548.6567,0.0000,-153.2191
0.454237,9400.6155,0.0000,0.0000
0.454561,9400.6155,0.0000,-153.2191
0.454884,9548.6567,0.0000,-306.4382
0.455208,9474.6361,222.0618,-536.2668
0.455531,9474.6361,148.0412,0.0000
0.455855,9548.6567,0.0000,0.0000
0.456178,9770.7184,74.0206,0.0000
0.456502,9622.6772,0.0000,0.0000
0.456826,9548.6567,0.0000,0.0000
0.457149,9474.6361,0.0000,0.0000
0.457473,9696.6978,148.0412,153.2191
0.457796,9696.6978,-222.0618,76.6095
0.458120,9696.6978,-222.0618,0.0000
0.458443,9548.6567,-222.0618,306.4382
0.458767,9474.6361,148.0412,0.0000
0.459090,9622.6772,74.0206,-153.2191
0.459414,9474.6361,0.0000,0.0000
0.459737,9474.6361,0.0000,0.0000
0.460061,9622.6772,0.0000,0.0000
0.460384,9548.6567,0.0000,0.0000
0.460708,9770.7184,-148.0412,76.6095
0.461031,9696.6978,296.0824,-306.4382
0.461355,9918.7596,370.1030,-229.8286
0.461678,9844.7390,-148.0412,0.0000
0.462002,9474.6361,370.1030,0.0000
0.462326,9622.6772,-74.0206,153.2191
0.462649,9696.6978,0.0000,0.0000
0.462973,9474.6361,0.0000,0.0000
0.463296,9696.6978,0.0000,76.6095
0.463620,9548.6567,222.0618,0.0000
0.463943,9622.6772,74.0206,0.0000
0.464267,9622.6772,0.0000,0.0000
0.464590,9474.6361,0.0000,0.0000
0.464914,9400.6155,148.0412,-153.2191
0.465237,9474.6361,0.0000,76.6095
0.465561,9400.6155,0.0000,76.6095
0.465884,9474.6361,0.0000,229.8286
0.466208,9474.6361,0.0000,76.6095
0.466531,9474.6361,0.0000,76.6095
0.466855,9474.6361,0.0000,306.4382
0.467179,9474.6361,0.0000,766.0955
0.467502,9474.6361,0.0000,153.2191
0.467826,9622.6772,0.0000,-153.2191
0.468149,9400.6155,0.0000,0.0000
0.468473,9400.6155,0.0000,229.8286
0.468796,9474.6361,0.0000,76.6095
0.469120,9548.6567,74.0206,0.0000
0.469443,9474.6361,0.0000,229.8286
0.469767,9474.6361,222.0618,76.6095
0.470090,9548.6567,0.0000,76.6095
0.470414,9548.6567,-148.0412,0.0000
0.470737,9622.6772,0.0000,459.6573
0.471061,9696.6978,0.0000,153.2191
0.471384,9770.7184,0.0000,0.0000
0.471708,9696.6978,0.0000,0.0000
0.472031,9474.6361,74.0206,0.0000
0.472355,9326.5949,370.1030,0.0000
0.472679,9474.6361,0.0000,0.0000
0.473002,9474.6361,0.0000,0.0000
0.473326,9622.6772,0.0000,0.0000
0.473649,9696.6978,0.0000,229.8286
0.473973,9548.6567,0.0000,76.6095
0.474296,9400.6155,74.0206,306.4382
0.474620,9252.5743,0.0000,689.4859
0.474943,9326.5949,0.0000,153.2191
0.475267,9474.6361,0.0000,-383.0477
0.475590,9474.6361,0.0000,0.0000
0.475914,9548.6567,0.0000,76.6095
0.476237,9474.6361,0.0000,76.6095
0.476561,9474.6361,-148.0412,306.4382
0.476884,9474.6361,0.0000,306.4382
0.477208,9400.6155,-222.0618,306.4382
0.477531,9474.6361,-222.0618,306.4382
0.477855,9474.6361,74.0206,229.8286
0.478179,9770.7184,222.0618,0.0000
0.478502,9548.6567,-148.0412,153.2191
0.478826,9474.6361,0.0000,0.0000
0.479149,9474.6361,0.0000,0.0000
0.479473,9474.6361,0.0000,0.0000
0.479796,9474.6361,74.0206,0.0000
0.480120,9844.7390,74.0206,0.0000
0.480443,9770.7184,0.0000,76.6095
0.480767,9622.6772,74.0206,76.6095
0.481090,9474.6361,74.0206,-306.4382
0.481414,9474.6361,0.0000,153.2191
0.481737,9548.6567,0.0000,153.2191
0.482061,9548.6567,0.0000,0.0000
0.482384,9474.6361,74.0206,76.6095
0.482708,9474.6361,74.0206,0.0000
0.483032,9326.5949,0.0000,-383.0477
0.483355,9326.5949,148.0412,-306.4382
0.483679,9400.6155,-74.0206,-306.4382
0.484002,9400.6155,148.0412,76.6095
0.484326,9474.6361,0.0000,153.2191
0.484649,9474.6361,0.0000,0.0000
0.484973,9326.5949,74.0206,0.0000
0.485296,9548.6567,0.0000,306.4382
0.485620,9474.6361,0.0000,0.0000
0.485943,9474.6361,74.0206,0.0000
0.486267,9622.6772,0.0000,0.0000
0.486590,9474.6361,0.0000,-229.8286
0.486914,9474.6361,0.0000,76.6095
0.487237,9622.6772,222.0618,0.0000
0.487561,9844.7390,0.0000,0.0000
0.487884,9622.6772,0.0000,0.0000
0.488208,9548.6567,0.0000,76.6095
0.488532,9474.6361,74.0206,229.8286
0.488855,9474.6361,0.0000,76.6095
0.489179,9474.6361,74.0206,153.2191
0.489502,9474.6361,0.0000,76.6095
0.489826,9770.7184,0.0000,-229.8286
0.490149,9474.6361,74.0206,0.0000
0.490473,9770.7184,148.0412,153.2191
0.490796,9548.6567,0.0000,76.6095
0.491120,9548.6567,0.0000,229.8286
0.491443,9474.6361,370.1030,76.6095
0.491767,9400.6155,222.0618,0.0000
0.492090,9548.6567,0.0000,0.0000
0.492414,9548.6567,74.0206,0.0000
0.492737,9474.6361,148.0412,229.8286
0.493061,9252.5743,148.0412,306.4382
0.493385,9252.5743,0.0000,306.4382
0.493708,9474.6361,0.0000,459.6573
0.494032,9548.6567,0.0000,76.6095
0.494355,9548.6567,0.0000,-536.2668
0.494679,9474.6361,0.0000,-153.2191
0.495002,9474.6361,0.0000,0.0000
0.495326,9326.5949,0.0000,-306.4382
0.495649,9622.6772,148.0412,766.0955
0.495973,9326.5949,0.0000,0.0000
0.496296,9400.6155,296.0824,-459.6573
0.496620,9696.6978,444.1236,-229.8286
0.496943,9696.6978,296.0824,-229.8286
0.497267,9992.7802,0.0000,229.8286
0.497590,9548.6567,0.0000,0.0000
0.497914,9622.6772,0.0000,0.0000
0.498237,9548.6567,0.0000,0.0000
0.498561,9548.6567,0.0000,459.6573
0.498885,9474.6361,74.0206,-306.4382
0.499208,9548.6567,74.0206,-536.2668
0.499532,9400.6155,222.0618,-612.8764
