# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.6 rms_over_noise_floor=12.60
#time,accel_x,accel_y,accel_z
0.413507,9548.6567,0.0000,0.0000
0.413831,9548.6567,0.0000,0.0000
0.414154,9474.6361,0.0000,0.0000
0.414478,9474.6361,0.0000,0.0000
0.414801,9474.6361,0.0000,-306.4382
0.415125,9474.6361,0.0000,0.0000
0.415448,9474.6361,222.0618,0.0000
0.415772,9622.6772,0.0000,-536.2668
0.416095,9548.6567,370.1030,-229.8286
0.416419,9548.6567,0.0000,-229.8286
0.416743,9548.6567,-148.0412,-229.8286
0.417066,10066.8008,-148.0412,459.6573
0.417390,9474.6361,74.0206,153.2191
0.417713,9696.6978,0.0000,76.6095
0.418037,9400.6155,0.0000,0.0000
0.418360,9474.6361,222.0618,0.0000
0.418684,9696.6978,-148.0412,76.6095
0.419008,9844.7390,-370.1030,76.6095
0.419331,9770.7184,-296.0824,0.0000
0.419655,9548.6567,74.0206,76.6095
0.419978,9622.6772,148.0412,536.2668
0.420302,9474.6361,222.0618,0.0000
0.420625,9474.6361,74.0206,0.0000
0.420949,9474.6361,0.0000,0.0000
0.421272,9474.6361,148.0412,0.0000
0.421596,9474.6361,74.0206,0.0000
0.421920,9548.6567,0.0000,153.2191
0.422243,9252.5743,0.0000,306.4382
0.422567,9400.6155,148.0412,0.0000
0.422890,9770.7184,296.0824,0.0000
0.423214,9548.6567,0.0000,0.0000
0.423537,9474.6361,0.0000,-153.2191
0.423861,9326.5949,74.0206,-229.8286
0.424184,9474.6361,0.0000,0.0000
0.424508,9622.6772,74.0206,0.0000
0.424832,9548.6567,370.1030,0.0000
0.425155,9474.6361,0.0000,-383.0477
0.425479,9548.6567,74.0206,0.0000
0.425802,9622.6772,148.0412,-459.6573
0.426126,9474.6361,74.0206,0.0000
0.426449,9474.6361,0.0000,0.0000
0.426773,9548.6567,0.0000,0.0000
0.427096,9548.6567,-148.0412,153.2191
0.427420,9622.6772,148.0412,0.0000
0.427744,9548.6567,0.0000,0.0000
0.428067,9474.6361,0.0000,0.0000
0.428391,9474.6361,74.0206,0.0000
0.428714,9770.7184,148.0412,0.0000
0.429038,9474.6361,-296.0824,306.4382
0.429361,9474.6361,0.0000,536.2668
0.429685,9474.6361,0.0000,0.0000
0.430008,9622.6772,0.0000,0.0000
0.430332,9252.5743,222.0618,383.0477
0.430656,9474.6361,0.0000,153.2191
0.430979,9474.6361,0.0000,76.6095
0.431303,9474.6361,0.0000,0.0000
0.431626,9844.7390,-444.1236,0.0000
0.431950,9474.6361,148.0412,-153.2191
0.432273,9400.6155,74.0206,-306.4382
0.432597,9474.6361,0.0000,-229.8286
0.432921,9474.6361,-222.0618,0.0000
0.433244,9326.5949,148.0412,229.8286
0.433568,9548.6567,0.0000,0.0000
0.433891,9400.6155,74.0206,0.0000
0.434215,9474.6361,0.0000,0.0000
0.434538,9622.6772,222.0618,0.0000
0.434862,9474.6361,0.0000,0.0000
0.435185,9622.6772,-222.0618,0.0000
0.435509,9918.7596,-222.0618,76.6095
0.435833,9548.6567,0.0000,0.0000
0.436156,9400.6155,222.0618,76.6095
0.436480,9622.6772,0.0000,0.0000
0.436803,9548.6567,74.0206,153.2191
0.437127,9474.6361,0.0000,76.6095
0.437450,9474.6361,0.0000,-153.2191
0.437774,9622.6772,0.0000,0.0000
0.438097,9400.6155,148.0412,-459.6573
0.438421,9326.5949,148.0412,-459.6573
0.438745,9474.6361,0.0000,0.0000
0.439068,9474.6361,0.0000,229.8286
0.439392,9474.6361,-296.0824,0.0000
0.439715,9474.6361,74.0206,0.0000
0.440039,9474.6361,0.0000,0.0000
0.440362,9474.6361,0.0000,0.0000
0.440686,9178.5537,74.0206,0.0000
0.441009,9400.6155,0.0000,0.0000
0.441333,9400.6155,0.0000,0.0000
0.441657,9548.6567,0.0000,-306.4382
0.441980,9770.7184,0.0000,383.0477
0.442304,9474.6361,0.0000,0.0000
0.442627,9474.6361,74.0206,0.0000
0.442951,9548.6567,0.0000,0.0000
0.443274,9474.6361,222.0618,459.6573
0.443598,9548.6567,-222.0618,0.0000
0.443921,9548.6567,148.0412,153.2191
0.444245,9474.6361,0.0000,0.0000
0.444569,9474.6361,74.0206,0.0000
0.444892,9548.6567,0.0000,76.6095
0.445216,9548.6567,74.0206,0.0000
0.445539,9400.6155,222.0618,-383.0477
0.445863,9622.6772,222.0618,0.0000
0.446186,9474.6361,-148.0412,153.2191
0.446510,9252.5743,0.0000,76.6095
0.446834,9474.6361,0.0000,153.2191
0.447157,9474.6361,0.0000,0.0000
0.447481,9548.6567,0.0000,153.2191
0.447804,9770.7184,0.0000,76.6095
0.448128,9770.7184,-222.0618,153.2191
0.448451,9474.6361,0.0000,459.6573
0.448775,9474.6361,-222.0618,306.4382
0.449098,9474.6361,0.0000,76.6095
0.449422,9400.6155,0.0000,229.8286
0.449746,9474.6361,0.0000,153.2191
0.450069,9696.6978,0.0000,0.0000
0.450393,9474.6361,0.0000,76.6095
0.450716,9770.7184,-444.1236,76.6095
0.451040,9474.6361,-296.0824,306.4382
0.451363,9548.6567,0.0000,153.2191
0.451687,9474.6361,0.0000,306.4382
0.452010,9400.6155,148.0412,-153.2191
0.452334,9844.7390,0.0000,-766.0955
0.452658,9474.6361,0.0000,0.0000
0.452981,9474.6361,0.0000,76.6095
0.453305,9474.6361,148.0412,0.0000
0.453628,9326.5949,370.1030,153.2191
0.453952,9548.6567,0.0000,0.0000
0.454275,9474.6361,-148.0412,0.0000
0.454599,9474.6361,74.0206,-229.8286
0.454922,9474.6361,0.0000,0.0000
0.455246,9474.6361,222.0618,-459.6573
0.455570,9548.6567,0.0000,76.6095
0.455893,9474.6361,0.0000,0.0000
0.456217,9548.6567,0.0000,0.0000
0.456540,9770.7184,148.0412,689.4859
0.456864,9326.5949,148.0412,-153.2191
0.457187,9400.6155,0.0000,-383.0477
0.457511,9474.6361,222.0618,-459.6573
0.457834,9474.6361,0.0000,0.0000
0.458158,9400.6155,74.0206,459.6573
0.458482,9474.6361,0.0000,76.6095
0.458805,9400.6155,222.0618,76.6095
0.459129,9400.6155,0.0000,0.0000
0.459452,10066.8008,0.0000,153.2191
0.459776,9474.6361,0.0000,0.0000
0.460099,9474.6361,148.0412,76.6095
0.460423,9696.6978,0.0000,0.0000
0.460746,9178.5537,222.0618,0.0000
0.461070,9548.6567,0.0000,0.0000
0.461394,9326.5949,0.0000,153.2191
0.461717,9178.5537,-148.0412,229.8286
0.462041,9400.6155,-296.0824,153.2191
0.462364,9696.6978,0.0000,76.6095
0.462688,9622.6772,0.0000,0.0000
0.463011,9548.6567,0.0000,0.0000
0.463335,9622.6772,0.0000,0.0000
0.463659,9474.6361,0.0000,-383.0477
0.463982,9696.6978,-222.0618,153.2191
0.464306,9844.7390,0.0000,229.8286
0.464629,9844.7390,-296.0824,229.8286
0.464953,9696.6978,-222.0618,0.0000
0.465276,9548.6567,-148.0412,76.6095
0.465600,9770.7184,0.0000,-306.4382
0.465923,9474.6361,74.0206,0.0000
0.466247,9548.6567,0.0000,0.0000
0.466571,9400.6155,0.0000,0.0000
0.466894,9622.6772,0.0000,459.6573
0.467218,9622.6772,0.0000,76.6095
0.467541,9326.5949,0.0000,0.0000
0.467865,9474.6361,-74.0206,-306.4382
0.468188,9474.6361,0.0000,76.6095
0.468512,9252.5743,74.0206,306.4382
0.468835,9548.6567,0.0000,153.2191
0.469159,9696.6978,0.0000,0.0000
0.469483,9474.6361,74.0206,0.0000
0.469806,10066.8008,-296.0824,0.0000
0.470130,9548.6567,148.0412,0.0000
0.470453,9548.6567,0.0000,0.0000
0.470777,9770.7184,74.0206,0.0000
0.471100,9474.6361,74.0206,0.0000
0.471424,9696.6978,222.0618,0.0000
0.471747,9474.6361,0.0000,153.2191
0.472071,9548.6567,0.0000,229.8286
0.472395,9474.6361,148.0412,0.0000
0.472718,9548.6567,-222.0618,0.0000
0.473042,9474.6361,148.0412,0.0000
0.473365,9400.6155,74.0206,-153.2191
0.473689,9474.6361,-74.0206,-383.0477
0.474012,9548.6567,0.0000,76.6095
0.474336,9770.7184,148.0412,306.4382
0.474659,9474.6361,0.0000,0.0000
0.474983,9622.6772,-222.0618,0.0000
0.475307,9474.6361,-148.0412,153.2191
0.475630,9474.6361,74.0206,153.2191
0.475954,9548.6567,0.0000,76.6095
0.476277,9548.6567,0.0000,76.6095
0.476601,9548.6567,0.0000,76.6095
0.476924,9622.6772,0.0000,0.0000
0.477248,9770.7184,74.0206,153.2191
0.477572,9548.6567,148.0412,-306.4382
0.477895,9548.6567,296.0824,-383.0477
0.478219,9622.6772,0.0000,153.2191
0.478542,9400.6155,0.0000,0.0000
0.478866,9474.6361,74.0206,0.0000
0.479189,9474.6361,0.0000,76.6095
0.479513,9474.6361,0.0000,0.0000
0.479836,9548.6567,0.0000,0.0000
0.480160,9474.6361,148.0412,76.6095
0.480484,9474.6361,296.0824,-306.4382
0.480807,9622.6772,74.0206,0.0000
0.481131,9548.6567,148.0412,0.0000
0.481454,9474.6361,0.0000,0.0000
0.481778,9622.6772,0.0000,0.0000
0.482101,9400.6155,0.0000,76.6095
0.482425,9474.6361,0.0000,0.0000
0.482748,9622.6772,-148.0412,0.0000
0.483072,9252.5743,370.1030,0.0000
0.483396,9400.6155,370.1030,0.0000
0.483719,9474.6361,444.1236,0.0000
0.484043,9696.6978,222.0618,0.0000
0.484366,9474.6361,0.0000,0.0000
0.484690,9474.6361,74.0206,76.6095
0.485013,9548.6567,0.0000,153.2191
0.485337,9622.6772,0.0000,0.0000
0.485660,9474.6361,-148.0412,0.0000
0.485984,9030.5125,74.0206,0.0000
0.486308,9622.6772,0.0000,0.0000
0.486631,9770.7184,-296.0824,229.8286
0.486955,9918.7596,-222.0618,-383.0477
0.487278,9696.6978,0.0000,0.0000
0.487602,9622.6772,-222.0618,0.0000
0.487925,9548.6567,-296.0824,0.0000
0.488249,9474.6361,0.0000,0.0000
0.488572,9548.6567,0.0000,0.0000
0.488896,9696.6978,148.0412,0.0000
0.489220,9622.6772,0.0000,0.0000
0.489543,9844.7390,-518.1442,76.6095
0.489867,9696.6978,-296.0824,76.6095
0.490190,9622.6772,74.0206,0.0000
0.490514,9474.6361,222.0618,0.0000
0.490837,9548.6567,0.0000,0.0000
0.491161,9474.6361,0.0000,0.0000
0.491484,9474.6361,74.0206,0.0000
0.491808,9622.6772,74.0206,229.8286
0.492132,9474.6361,0.0000,0.0000
0.492455,9474.6361,74.0206,0.0000
0.492779,9548.6567,74.0206,0.0000
0.493102,9622.6772,0.0000,459.6573
0.493426,9474.6361,0.0000,-229.8286
0.493749,9770.7184,74.0206,-229.8286
0.494073,9844.7390,-296.0824,-229.8286
0.494397,9622.6772,0.0000,0.0000
0.494720,9548.6567,0.0000,0.0000
0.495044,9474.6361,148.0412,0.0000
0.495367,9474.6361,0.0000,0.0000
0.495691,9474.6361,74.0206,0.0000
0.496014,9474.6361,0.0000,0.0000
0.496338,9474.6361,222.0618,0.0000
0.496661,9474.6361,0.0000,383.0477
0.496985,9474.6361,0.0000,153.2191
0.497309,9474.6361,0.0000,0.0000
0.497632,9474.6361,0.0000,0.0000
0.497956,9474.6361,0.0000,0.0000
0.498279,9548.6567,0.0000,0.0000
0.498603,9326.5949,74.0206,-306.4382
0.498926,9548.6567,0.0000,0.0000
0.499250,9548.6567,0.0000,-306.4382
0.499573,9326.5949,296.0824,-306.4382
